Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
4.83537,-30,1696,8119,50,-96,-51
4.83551,43,1677,8156,44,-71,-13
4.835649,68,1643,8060,12,-71,-7
4.835789,26,1654,8080,63,-39,-26
4.835928,-13,1682,8088,19,-96,-39
4.836067,31,1696,8114,75,-71,-32
4.836206,28,1742,8085,19,-58,-13
4.836346,-10,1720,8076,56,-84,-26
4.836485,13,1708,8074,31,-33,18
4.836624,-2,1704,8073,56,-115,-45
4.836764,39,1691,8063,56,-52,-32
4.836903,-29,1651,8056,63,-58,-1
4.837042,47,1724,8131,31,-96,-20
4.837182,6,1712,8153,44,-64,-45
4.837321,-16,1624,8077,-7,-33,18
4.83746,-5,1674,8093,125,-122,-51
4.8376,-4,1679,8064,-7,-71,-20
4.837739,63,1650,8072,69,-33,31
4.837878,47,1716,8080,56,-90,-102
4.838018,10,1711,8075,25,-58,44
4.838157,38,1711,8074,44,-77,-39
4.838296,-20,1615,8083,69,-84,-45
4.838435,-32,1710,8060,6,-64,12
4.838575,5,1729,8092,75,-64,-58
4.838714,-6,1624,8145,50,-52,18
4.838854,65,1677,8111,37,-71,-51
4.838993,49,1712,8111,81,-96,-20
4.839132,38,1724,8080,44,-45,-70
4.839271,7,1734,8070,-7,-71,44
4.839411,16,1749,8067,107,-64,-64
4.83955,81,1679,8026,25,-90,-1
4.839689,-6,1710,8049,37,-52,-20
4.839829,-9,1726,8026,69,-71,-7
4.839968,-20,1694,8073,0,-90,-45
4.840107,-11,1682,8140,75,-52,6
4.840247,-8,1656,8079,50,-96,-45
4.840388,37,1666,8057,50,-71,-7
4.840525,28,1701,8106,25,-45,-39
4.840665,15,1710,8160,50,-90,-26
4.840806,5,1693,8114,25,-52,6
4.840943,7,1660,8078,56,-103,-51
4.841082,1,1690,8125,31,-45,6
4.841222,7,1659,8105,100,-115,-39
4.841361,8,1660,8101,-25,-20,-7
4.8415,52,1712,8085,44,-103,6
4.84164,41,1724,8094,50,-58,-32
4.841779,-40,1692,8087,56,-84,-58
4.841918,54,1693,8118,-7,-45,31
4.842058,12,1673,8079,69,-103,-20
4.842198,4,1701,8114,69,-90,-70
4.842338,64,1694,8090,56,-64,6
4.842476,64,1718,8106,19,-58,-20
4.842615,16,1718,8065,56,-71,-13
4.842754,15,1714,8051,50,-77,-20
4.842894,33,1711,8101,37,-71,-39
4.843033,-26,1662,8086,44,-90,-7
4.843173,-25,1658,8055,44,-84,-39
4.843311,38,1680,8070,19,-45,-1
4.843451,5,1693,8067,25,-90,-39
4.843592,44,1699,8053,81,-71,-20
4.84373,38,1685,8099,12,-39,-7
4.843869,16,1690,8059,69,-90,-45
4.844009,-29,1704,8062,12,-39,12
4.844147,-27,1667,8036,37,-96,-58
4.844287,31,1665,8056,63,-58,-13
4.844426,-23,1671,8041,25,-58,-26
4.844567,-27,1657,8091,50,-84,-1
4.844705,10,1671,8138,56,-45,-32
4.844844,-21,1722,8087,63,-109,-58
4.844983,23,1693,8109,25,-33,18
4.845124,-8,1690,8084,19,-33,-13
4.845262,10,1686,8064,63,-115,-64
4.845401,41,1666,8071,12,-71,-7
4.845542,38,1670,8044,50,-52,-26
4.84568,18,1660,8102,31,-45,-20
4.845819,-1,1680,8118,69,-90,-39
4.845959,-23,1672,8073,31,-71,-1
4.846098,31,1698,8079,19,-84,-26
4.846238,36,1691,8042,44,-58,12
4.846377,4,1721,8072,75,-84,-70
4.846516,-3,1683,8117,0,-26,18
4.846655,43,1681,8132,75,-103,-45
4.846795,59,1685,8108,25,-39,6
4.846934,4,1759,8105,31,-77,-20
4.847073,10,1697,8159,81,-103,-26
4.847213,-21,1641,8087,25,-58,-39
4.847352,49,1680,8040,50,-77,-20
4.847491,-21,1684,8038,31,-84,-1
4.847631,-2,1716,8056,25,-39,-20
4.84777,8,1661,8123,88,-103,-32
4.847909,-38,1668,8094,12,-77,6
4.848049,10,1689,8124,56,-96,-45
4.848188,40,1686,8104,19,-77,-1
4.848327,14,1652,8112,56,-58,-51
4.848467,7,1693,8102,19,-71,18
4.848606,-6,1697,8094,75,-45,-58
4.848745,-26,1671,8140,37,-122,-26
4.848884,-4,1716,8129,19,-33,6
4.849025,15,1638,8123,31,-109,-51
4.849163,-10,1713,8066,63,-52,12
4.849302,60,1677,8082,81,-77,-51
4.849442,42,1652,8106,19,-58,-13
4.849581,-30,1695,8052,-7,-58,-13
4.849721,10,1709,8023,119,-90,-20
4.84986,0,1692,8079,25,-64,-26
4.849999,-13,1737,8094,12,-52,-7
4.850138,-16,1708,8072,63,-90,-58
4.850277,-54,1687,8152,37,-71,-1
4.850418,-16,1675,8098,75,-77,-32
4.850556,33,1689,8110,-7,-52,-13
4.850697,15,1673,8097,69,-84,-32
4.850835,14,1667,8029,50,-71,-13
4.850974,-38,1619,8067,37,-45,-39
4.851113,10,1681,8073,37,-115,-20
4.851253,58,1728,8149,75,-58,-1
4.851396,44,1682,8126,19,-52,-39
4.851531,30,1672,8063,50,-115,-45
4.851671,-12,1721,8047,56,-26,18
4.85181,48,1695,8032,25,-96,-51
4.851949,38,1691,8048,56,-26,-1
4.852089,-12,1667,8111,44,-122,-32
4.852228,14,1681,8123,0,-26,-45
4.852368,18,1701,8156,88,-128,-13
4.852507,27,1696,8078,50,-64,-39
4.852647,33,1681,8062,-7,-45,6
4.852785,-3,1654,8038,119,-115,-58
4.852924,66,1724,8083,-13,-7,6
4.853069,-39,1679,8077,50,-122,-58
4.853205,-18,1655,8104,44,-64,-1
4.853343,-9,1704,8131,75,-33,12
4.853482,30,1652,8122,25,-109,-83
4.853621,-15,1675,8122,44,-45,-1
4.853763,1,1653,8112,44,-45,-20
4.8539,36,1630,8127,50,-58,-13
4.854041,37,1649,8115,19,-71,-7
4.854179,-7,1731,8100,44,-84,-45
4.854318,28,1747,8061,37,-33,-26
4.854457,23,1706,8113,63,-103,-26
4.854597,-14,1703,8064,44,-84,-26
4.854736,28,1659,8110,63,-20,18
4.854875,-28,1684,8060,25,-115,-51
4.855016,-15,1701,8079,31,-58,-13
4.855154,26,1648,8069,63,-52,-58
4.855293,48,1701,8089,75,-90,12
4.855432,-14,1706,8062,6,-39,-20
4.855573,30,1680,8071,63,-122,-32
4.855711,46,1698,8000,50,-45,-13
4.85585,54,1701,8075,19,-45,-26
4.855991,-5,1713,8065,75,-84,-39
4.856129,68,1718,8089,31,-84,18
4.856269,35,1671,8089,31,-45,-26
4.856408,-27,1650,8091,37,-90,-20
4.856547,7,1675,8094,56,-52,-26
4.856687,10,1714,8068,50,-90,-20
4.856826,17,1680,8098,44,-45,-32
4.856965,36,1686,8097,100,-84,-20
4.857104,-26,1712,8068,31,-58,-7
4.857244,-84,1668,8066,6,-77,-32
4.857383,4,1664,8107,37,-103,-1
4.857523,36,1675,8090,50,-58,-20
4.857662,1,1686,8096,44,-58,-45
4.857801,-43,1682,8136,44,-64,-7
4.85794,46,1681,8132,25,-103,-64
4.85808,14,1681,8116,50,-39,18
4.858219,27,1650,8114,81,-84,-45
4.858358,14,1657,8099,6,-52,-1
4.858497,-4,1740,8134,63,-58,-26
4.858637,-14,1665,8072,50,-135,-83
4.858776,12,1717,8051,25,-71,37
4.858915,40,1695,8110,37,-58,-39
4.859055,52,1679,8092,75,-33,-13
4.859194,1,1695,8054,25,-96,-32
4.859334,12,1686,8071,37,-90,-1
4.859473,24,1718,8092,69,-71,-58
4.859612,95,1703,8089,44,-52,31
4.859751,37,1662,8122,19,-90,-64
4.859891,-2,1647,8112,56,-64,-26
4.86003,3,1667,8110,81,-77,-13
4.860169,9,1737,8090,12,-64,-20
4.860308,33,1663,8058,25,-77,-26
4.860448,4,1642,8077,50,-90,-26
4.860588,48,1698,8055,75,-71,-7
4.860727,-29,1679,8033,25,-52,-51
4.860866,-47,1630,8040,44,-64,12
4.861005,22,1676,8092,31,-52,-7
4.861145,3,1723,8043,50,-96,-39
4.861286,13,1632,8094,50,-71,-7
4.861423,16,1627,8110,31,-45,-32
4.861562,38,1691,8049,63,-96,-64
4.861702,3,1659,8037,37,-39,25
4.861841,52,1673,8093,75,-84,-1
4.86198,-4,1724,8077,37,-84,-51
4.86212,-1,1705,8094,19,-58,-20
4.862259,24,1677,8065,37,-64,-20
4.862398,28,1684,8049,63,-103,-32
4.862539,30,1695,8079,19,-39,31
4.862678,-29,1648,8062,75,-96,-64
4.862816,-51,1633,8108,37,-39,-13
4.862957,6,1698,8068,25,-77,6
4.863095,-68,1707,8058,50,-77,-20
4.863234,-40,1701,8052,50,-64,-64
4.863374,34,1660,8100,31,-90,25
4.863513,2,1671,8095,44,-45,-51
4.863654,13,1692,8095,56,-77,-20
4.863792,16,1701,8080,25,-58,12
4.863933,26,1720,8059,63,-77,-58
4.86407,14,1687,8113,25,-33,18
4.86421,0,1679,8103,69,-103,-45
4.864349,21,1691,8149,25,-52,-26
4.864488,8,1676,8179,37,-96,12
4.864628,7,1637,8114,44,-45,-45
4.864767,-15,1682,8097,44,-71,-20
4.864906,19,1670,8114,37,-71,25
4.865047,47,1674,8128,75,-96,-70
4.865185,-37,1691,8118,6,-39,-1
4.865324,-53,1688,8038,75,-71,-7
4.865463,-10,1697,8091,63,-90,-32
4.865603,-54,1705,8086,-7,-39,-1
4.865744,-11,1689,8046,56,-90,-26
4.865881,16,1691,8027,56,-90,-13
4.866021,-69,1696,8092,12,-45,-39
4.866162,-10,1698,8076,75,-109,-26
4.866299,12,1666,8063,56,-39,-26
4.866439,27,1645,8046,19,-71,-20
4.866578,-10,1686,8067,25,-52,-13
4.866717,-43,1664,8060,50,-77,-20
4.866857,-20,1696,8078,44,-71,-58
4.866996,25,1702,8035,37,-64,31
4.867135,-7,1647,8090,81,-77,-32
4.867275,-12,1713,8098,44,-84,-32
4.867414,15,1695,8098,12,-58,-45
4.867553,-10,1699,8063,37,-77,6
4.867693,-11,1714,8060,25,-77,-20
4.867832,32,1681,8104,50,-45,-32
4.867971,-16,1731,8090,56,-96,-39
4.86811,15,1740,8052,31,-71,-1
4.86825,4,1673,8076,44,-64,-20
4.868388,-58,1675,8093,56,-71,-51
4.868528,-47,1688,8079,6,-52,18
4.868668,-49,1696,8109,81,-103,-51
4.868807,-28,1676,8111,31,-52,18
4.868947,41,1716,8126,75,-71,-51
4.869086,48,1691,8092,37,-84,-1
4.869225,-1,1646,8088,19,-71,-32
4.869364,-2,1672,8120,63,-45,-7
4.869504,-31,1672,8106,0,-71,-20
4.869643,-30,1706,8067,100,-109,-64
4.869783,-18,1701,8102,-32,-39,-1
4.869922,-35,1658,8058,81,-96,-39
4.870061,31,1744,8070,25,-33,6
4.8702,48,1664,8115,50,-90,6
4.870341,5,1702,8135,12,-58,-58
4.870479,21,1688,8062,50,-122,-20
4.87062,7,1650,8083,88,-26,-26
4.870758,2,1654,8014,-7,-45,18
4.870897,30,1694,8035,69,-77,-45
4.871036,24,1706,8087,56,-96,-45
4.871176,-2,1688,8070,63,-77,-13
4.871315,20,1679,8083,6,-58,6
4.871454,23,1665,8103,94,-71,-39
4.871593,10,1704,8109,19,-90,12
4.871733,8,1686,8088,25,-39,-26
4.871872,17,1689,8106,56,-96,-39
4.872011,-28,1657,8129,31,-84,-7
4.872151,7,1668,8128,19,-39,-20
4.87229,-40,1675,8088,44,-84,-26
4.87243,-16,1702,8095,75,-71,-20
4.872569,10,1670,8108,25,-77,-20
4.872708,27,1746,8079,56,-71,-7
4.872847,-14,1722,8069,44,-77,-39
4.872988,1,1684,8045,19,-64,-13
4.873128,-6,1693,8092,50,-84,-26
4.873265,-4,1660,8153,56,-52,-26
4.873405,-14,1640,8064,44,-84,-58
4.873544,67,1702,8046,12,-64,31
4.873683,10,1674,8078,44,-64,-32
4.873824,-36,1647,8065,63,-90,-51
4.873962,60,1642,8073,37,-84,-20
4.874101,13,1654,8068,50,-33,-13
4.874241,12,1714,8080,0,-52,-1
4.874381,70,1674,8066,56,-71,-32
4.874519,16,1704,8060,44,-90,-39
4.874659,6,1737,8075,63,-77,-32
4.874798,-28,1699,8078,-7,-71,-1
4.874937,1,1666,8103,88,-58,-1
4.875077,-7,1678,8127,37,-103,-76
4.875216,-23,1750,8102,0,-26,44
4.875355,55,1692,8130,113,-141,-76
4.875495,65,1702,8109,6,-26,6
4.875634,43,1692,8066,37,-71,-45
4.875773,6,1698,8134,50,-52,44
4.875913,44,1696,8116,81,-96,-102
4.876052,17,1689,8062,19,-64,31
4.876192,25,1694,8030,44,-52,-32
4.876331,-16,1654,8038,25,-90,-20
4.876471,13,1637,8090,56,-52,-20
4.876609,-54,1710,8076,31,-45,-39
4.876749,-22,1755,8128,56,-64,6
4.876889,29,1680,8080,19,-84,-58
4.877027,20,1623,8093,50,-58,6
4.877167,16,1665,8121,19,-90,-39
4.877307,41,1691,8145,56,-45,-7
4.877445,2,1670,8185,37,-71,-26
4.877584,22,1671,8099,44,-84,-64
4.877724,45,1654,8043,19,-58,56
4.877863,-14,1673,8090,56,-84,-89
4.878002,-2,1681,8087,25,-39,12
4.878142,-10,1625,8071,69,-103,-45
4.878281,1,1675,8091,12,-77,18
4.87842,5,1650,8113,50,-71,-39
4.87856,48,1694,8032,37,-64,-7
4.878699,-11,1676,8067,75,-90,-26
4.878838,20,1723,8074,31,-71,-39
4.878978,33,1678,8077,37,-52,-32
4.879117,28,1721,8144,25,-84,18
4.879258,19,1717,8086,63,-90,-51
4.879396,18,1656,8129,37,-58,-1
4.879535,-4,1715,8118,50,-58,-51
4.879674,0,1649,8100,25,-64,37
4.879814,-25,1709,8096,63,-71,-70
4.879953,-34,1740,8103,44,-96,-20
4.880092,-43,1682,8134,37,-26,18
4.880231,-42,1711,8107,63,-122,-70
4.88037,-7,1691,8075,56,-39,-1
4.880512,-40,1648,8048,12,-96,-45
4.880649,4,1680,8055,37,-52,-1
4.880789,36,1700,8069,75,-45,-20
4.880929,-31,1672,8025,-7,-84,-20
4.881067,-34,1688,8088,69,-96,-45
4.881206,-31,1679,8060,44,-39,12
4.881346,23,1675,8107,12,-58,-45
4.881485,0,1646,8078,81,-115,-1
4.881624,18,1648,8081,6,-77,-45
4.881764,26,1648,8072,37,-58,-7
4.881903,-26,1713,8064,69,-90,-32
4.882042,41,1699,8079,19,-39,-39
4.882182,32,1686,8124,37,-109,37
4.882321,-23,1686,8106,75,-71,-83
4.882461,7,1653,8136,31,-33,31
4.8826,-32,1676,8102,50,-115,-45
4.88274,-2,1639,8111,19,-33,-20
4.88288,8,1708,8081,63,-71,-20
4.883019,21,1685,8033,6,-84,18
4.883157,-56,1646,8079,50,-58,-58
4.883296,-15,1693,8081,56,-84,-13
4.883436,22,1722,8075,12,-52,6
4.883575,-5,1722,8112,75,-103,-83
4.883715,16,1716,8113,0,-45,31
4.883854,-10,1668,8139,88,-71,-32
4.883996,20,1709,8100,44,-84,-64
4.884132,-4,1683,8134,25,-52,31
4.884272,62,1709,8142,25,-77,-45
4.884411,15,1714,8061,81,-71,-20
4.88455,4,1703,8132,12,-52,-20
4.88469,21,1680,8099,44,-64,-20
4.884829,8,1679,8133,50,-84,-20
4.884968,-64,1675,8166,63,-90,-51
4.885108,-15,1694,8113,37,-26,-20
4.885247,15,1669,8113,50,-90,-13
4.885386,27,1675,8086,56,-96,-32
4.885526,1,1723,8036,37,-52,-20
4.885665,27,1689,8101,12,-20,-1
4.885804,20,1666,8127,56,-96,-26
4.885944,-9,1720,8083,63,-96,-51
4.886083,-39,1716,8092,31,-39,-13
4.886222,1,1671,8064,63,-96,-7
4.886362,-60,1688,8048,12,-58,-20
4.886501,29,1646,8076,56,-96,-51
4.88664,21,1639,8126,6,-33,12
4.88678,50,1707,8075,88,-115,-51
4.886919,42,1673,8118,31,-7,-1
4.887058,21,1693,8102,25,-103,-32
4.887197,0,1718,8034,50,-84,-39
4.887337,14,1744,8052,69,-64,-13
4.887476,-13,1689,8085,6,-33,-26
4.887615,-36,1694,8135,44,-128,-1
4.887755,-5,1664,8105,63,-64,-26
4.887894,28,1709,8085,25,-26,-13
4.888033,40,1715,8073,75,-141,-32
4.888172,-16,1700,8069,19,-33,-13
4.888312,-26,1702,8089,44,-64,-13
4.888451,36,1703,8110,50,-84,-13
4.888591,-19,1679,8110,19,-77,-20
4.888731,-7,1697,8084,37,-71,-45
4.888869,7,1694,8115,107,-84,-1
4.889009,-64,1722,8104,0,-64,-7
4.889148,-12,1671,8077,44,-103,-64
4.889287,12,1711,8099,44,-52,18
4.889426,-44,1705,8088,44,-90,-45
4.889566,-1,1674,8117,50,-52,12
4.889705,4,1706,8090,44,-71,-45
4.889844,-23,1685,8050,56,-84,-26
4.889984,20,1677,8089,12,-58,6
4.890123,-6,1682,8108,56,-77,-26
4.890263,0,1689,8102,12,-96,-20
4.890402,32,1690,8092,44,-39,-32
4.890541,-14,1675,8128,56,-84,-7
4.89068,22,1727,8071,25,-84,-20
4.89082,-14,1722,8050,25,-58,-32
4.890959,-31,1679,8081,31,-96,-26
4.891098,-2,1638,8069,88,-58,-26
4.891237,32,1684,8108,0,-77,-20
4.891377,-3,1687,8080,81,-96,-32
4.891516,-8,1680,8104,50,-26,12
4.891655,18,1672,8094,6,-96,-32
4.891795,17,1708,8104,69,-58,-51
4.891934,16,1722,8078,50,-71,-7
4.892073,58,1668,8049,44,-71,-39
4.892213,8,1670,8078,19,-58,12
4.892353,-21,1675,8120,63,-77,-45
4.892491,10,1631,8148,50,-64,-1
4.892631,7,1630,8074,25,-90,-51
4.892771,41,1695,8044,31,-64,-7
4.89291,21,1707,8125,63,-77,-7
4.893049,-14,1636,8126,37,-103,-20
4.893188,35,1649,8061,81,-33,-32
4.893327,-7,1700,8086,0,-84,-1
4.893469,-27,1625,8102,37,-64,-26
4.893606,23,1631,8117,19,-64,6
4.893745,-15,1679,8113,125,-84,-70
4.893886,68,1698,8088,-13,-64,18
4.894024,-16,1750,8132,69,-58,-58
4.894164,-15,1701,8062,31,-103,-45
4.894303,31,1701,8047,44,-33,18
4.894442,-34,1683,8057,19,-64,-26
4.894581,-18,1680,8106,107,-90,-70
4.894721,27,1632,8116,25,-58,12
4.89486,22,1653,8111,12,-52,-20
4.894999,10,1691,8101,50,-122,-13
4.895139,2,1718,8051,19,-20,-26
4.895278,-3,1693,8085,69,-122,-45
4.895417,12,1696,8096,12,-45,-20
4.895556,-17,1716,8047,50,-77,-7
4.895696,-19,1681,8121,37,-64,-51
4.895835,-12,1683,8118,19,-90,-1
4.895975,13,1678,8076,50,-64,-26
4.896114,28,1642,8126,37,-71,-26
4.896253,51,1694,8044,37,-77,-1
4.896396,7,1677,8086,50,-84,-51
4.896532,-33,1673,8099,56,-52,-32
4.896671,-11,1712,8108,25,-39,31
4.896811,84,1677,8071,37,-109,-51
4.89695,87,1721,8076,50,-26,-1
4.897089,43,1685,8117,31,-109,-39
4.897229,7,1683,8117,19,-77,-1
4.897368,12,1733,8097,63,-64,-39
4.897507,15,1648,8121,50,-71,6
4.897646,0,1640,8077,44,-58,-39
4.897786,42,1671,8121,19,-64,-26
4.897925,35,1741,8155,63,-64,-32
4.898064,9,1724,8079,6,-90,-1
4.898205,-1,1675,8059,37,-71,-26
4.898343,47,1678,8061,63,-90,-26
4.898482,21,1720,8073,56,-39,-32
4.898622,-33,1689,8071,12,-109,-13
4.898761,50,1674,8074,81,-52,-20
4.8989,12,1684,8098,-13,-52,-1
4.89904,7,1674,8036,50,-71,-26
4.89918,27,1696,8076,63,-71,-26
4.899318,11,1662,8132,69,-103,-39
4.899458,66,1689,8089,6,-33,-13
4.899597,-11,1685,8065,56,-96,-13
4.899736,6,1689,8105,31,-71,-20
4.899876,-21,1662,8101,56,-71,-32
4.900015,-38,1669,8083,31,-77,-20
4.900154,-21,1694,8073,37,-90,-32
4.900293,15,1701,8116,69,-26,-26
4.900435,-35,1651,8091,12,-84,12
4.900572,20,1664,8099,63,-77,-45
4.900711,16,1706,8068,37,-77,-13
4.90085,33,1691,8131,44,-33,-20
4.90099,-32,1764,8109,56,-96,-20
4.901129,-14,1710,8071,37,-84,-32
4.901269,-16,1668,8053,19,-58,-13
4.901408,-3,1698,8097,50,-71,-20
4.901547,12,1692,8099,50,-84,-58
4.901686,34,1712,8051,37,-45,25
4.901826,-10,1686,8041,69,-109,-45
4.901965,44,1694,8064,56,-58,12
4.902105,-26,1654,8116,12,-71,-58
4.902244,33,1710,8131,75,-77,12
4.902383,60,1666,8075,37,-64,-39
4.902528,17,1686,8048,44,-77,-39
4.902662,-7,1712,8126,31,-71,44
4.902801,-17,1688,8083,63,-58,-58
4.902941,29,1644,8086,25,-71,-20
4.90308,17,1692,8048,50,-109,-45
4.903219,-41,1652,8079,31,-33,31
4.903358,-17,1706,8076,50,-103,-70
4.903498,-19,1677,8109,19,-39,12
4.903637,24,1665,8106,94,-103,-58
4.903776,-43,1723,8140,19,-45,6
4.903916,9,1696,8106,31,-77,-39
4.904055,-33,1697,8118,63,-58,-20
4.904194,13,1715,8118,12,-64,-13
4.904334,56,1691,8098,69,-84,-51
4.904473,-5,1673,8083,6,-39,37
4.904612,36,1691,8113,69,-116,-51
4.904752,6,1678,8068,25,-64,-7
4.904891,52,1707,8114,69,-77,-26
4.90503,38,1690,8076,12,-64,-20
4.90517,22,1677,8078,63,-77,-39
4.905309,32,1651,8056,31,-64,6
4.905448,-20,1692,8086,63,-77,-13
4.905588,7,1728,8072,31,-64,-32
4.905727,2,1720,8079,44,-77,-13
4.905866,-45,1630,8053,50,-84,-32
4.906005,-1,1692,8057,31,-64,-13
4.906145,37,1689,8069,56,-39,-20
4.906284,37,1710,8079,63,-122,-20
4.906423,49,1701,8092,25,-13,-26
4.906563,-39,1668,8054,37,-84,-26
4.906702,-10,1666,8085,37,-58,12
4.906841,4,1672,8050,75,-103,-64
4.906981,-4,1715,8068,63,-90,-13
4.90712,-1,1687,8116,19,-20,-1
4.907259,59,1650,8114,50,-122,-64
4.907399,45,1672,8090,81,-26,12
4.907538,30,1711,8082,0,-77,-32
4.907677,29,1639,8107,63,-103,-13
4.907817,20,1683,8066,75,-71,-45
4.907956,8,1686,8072,12,-39,6
4.908095,20,1651,8090,81,-103,-45
4.908235,-29,1681,8040,25,-71,-20
4.908374,-10,1725,8052,31,-52,6
4.908513,22,1732,8055,50,-90,-32
4.908653,18,1701,8089,37,-58,-26
4.908792,68,1695,8056,75,-58,-7
4.908931,-13,1701,8123,6,-64,-13
4.909071,15,1640,8100,31,-122,-39
4.90921,11,1662,8121,88,-45,-7
4.909349,5,1681,8091,0,-77,-1
4.909488,26,1686,8116,81,-84,-51
4.909628,-15,1681,8136,31,-45,31
4.909767,-23,1659,8131,25,-103,-95
4.909906,10,1691,8055,69,-58,25
4.910046,0,1698,8121,69,-103,-58
4.910185,44,1708,8131,-32,-39,6
4.910324,33,1678,8067,81,-90,-45
4.910464,18,1666,8086,37,-52,6
4.910603,34,1671,8108,69,-96,-20
4.910742,-54,1701,8092,37,-90,-45
4.910882,-30,1694,8068,19,-33,-20
4.911021,-15,1677,8089,81,-96,-39
4.91116,-42,1678,8118,25,-84,18
4.9113,30,1682,8084,37,-64,-70
4.911439,-20,1696,8086,44,-58,12
4.911578,-59,1637,8088,56,-103,-26
4.911718,-17,1708,8070,37,-52,-20
4.911857,2,1709,8072,44,-77,-45
4.911996,-63,1667,8097,25,-96,-7
4.912136,-10,1678,8082,37,-45,-1
4.912275,-33,1669,8047,63,-90,-70
4.912414,-4,1667,8066,37,-71,-13
4.912554,11,1702,8086,50,-58,25
4.912693,-8,1687,8085,63,-109,-64
4.912832,11,1671,8093,12,-20,18
4.912971,-2,1653,8101,56,-122,-45
4.913111,3,1710,8112,31,-71,-20
4.91325,3,1680,8092,56,-58,-26
4.913389,28,1671,8068,44,-71,-26
4.913529,-37,1688,8099,25,-71,-7
4.913668,42,1625,8101,37,-58,-13
4.913807,61,1700,8069,56,-77,-51
4.913947,18,1735,8093,56,-77,-7
4.914086,-33,1630,8108,12,-45,-20
4.914225,20,1620,8138,56,-96,-13
4.914365,26,1654,8061,25,-71,-32
4.914504,26,1672,8071,75,-71,-26
4.914643,-21,1638,8094,19,-90,-13
4.914783,37,1671,8064,44,-71,-13
4.914922,7,1673,8058,37,-64,-13
4.915061,54,1665,8131,50,-52,-45
4.9152,-15,1637,8115,50,-77,6
4.91534,6,1660,8104,44,-96,-58
4.915479,6,1700,8132,0,-13,12
4.915619,6,1700,8076,88,-141,-39
4.915758,-6,1711,8127,37,-26,-39
4.915897,-26,1715,8099,31,-77,12
4.916037,-23,1721,8096,56,-109,-76
4.916176,-27,1694,8062,44,-20,56
4.916315,28,1687,8079,6,-90,-89
4.916454,15,1711,8056,63,-90,6
4.916594,6,1710,8074,44,-33,-13
4.916733,-6,1699,8092,25,-90,-26
4.916872,-47,1680,8074,88,-96,-13
4.917012,-49,1649,8080,44,-33,-45
4.917151,-5,1662,8064,50,-103,6
4.91729,11,1669,8100,12,-26,-1
4.91743,3,1693,8107,88,-122,-51
4.917569,1,1705,8062,12,-33,6
4.917708,-5,1736,8081,69,-103,-32
4.917848,-30,1682,8109,44,-33,-45
4.917987,-33,1697,8091,25,-116,31
4.918126,6,1708,8018,37,-71,-76
4.918266,-42,1719,8049,69,-71,-20
4.918405,3,1692,8080,6,-52,18
4.918544,-49,1736,8101,44,-90,-51
4.918684,-70,1650,8093,56,-45,-1
4.918823,-30,1676,8095,19,-90,-32
4.918962,12,1649,8063,88,-77,-32
4.919102,-7,1694,8060,6,-52,-20
4.919241,19,1688,8123,44,-84,-26
4.91938,-14,1685,8069,0,-45,25
4.91952,-3,1646,8064,81,-116,-76
4.919659,10,1688,8109,56,-52,-26
4.919798,40,1688,8104,44,-71,6
4.91994,45,1647,8054,19,-58,-32
4.920077,30,1652,8045,69,-109,-13
4.920216,14,1598,8056,25,-39,-39
4.920355,12,1703,8079,63,-96,-13
4.920495,-40,1662,8099,37,-33,-7
4.920634,56,1702,8053,44,-90,-1
4.920773,24,1644,8096,25,-90,-51
4.920913,16,1680,8163,63,-90,-20
4.921052,52,1708,8112,25,-33,-13
4.921191,16,1710,8047,81,-77,-26
4.921331,-25,1717,8100,19,-90,6
4.92147,52,1750,8056,50,-84,-51
4.921609,-11,1685,8054,44,-45,18
4.921749,19,1691,8096,31,-52,-45
4.921888,25,1706,8071,50,-84,-1
4.922027,19,1687,8056,25,-58,-20
4.922167,-5,1666,8064,69,-84,-32
4.922308,4,1684,8076,31,-33,-1
4.922445,59,1668,8091,25,-103,-20
4.922585,-1,1655,8121,63,-71,-26
4.922725,-7,1641,8115,44,-52,-32
4.922863,7,1699,8063,56,-96,-45
4.923002,2,1709,8089,25,-39,12
4.923142,72,1647,8096,37,-77,-26
4.923281,52,1720,8105,31,-90,-39
4.92342,19,1656,8082,50,-64,-20
4.92356,-10,1647,8102,69,-109,-45
4.923699,-8,1616,8129,-7,-26,18
4.923838,0,1716,8066,63,-90,-20
4.923978,48,1719,8032,44,-90,-51
4.924117,25,1679,8073,19,-58,12
4.924256,8,1592,8087,56,-96,-39
4.924396,34,1682,8063,50,-45,-32
4.924535,8,1721,8108,50,-77,6
4.924675,-29,1695,8108,31,-71,-39
4.924814,30,1691,8108,44,-58,-26
4.924953,-18,1699,8132,31,-52,-20
4.925092,57,1703,8086,50,-103,-1
4.925232,4,1696,8077,50,-64,-58
4.925372,-29,1633,8091,63,-77,12
4.92551,-51,1652,8102,25,-52,-58
4.925649,-8,1702,8112,56,-71,6
4.925792,17,1652,8100,56,-52,-51
4.925928,-2,1656,8105,37,-84,-13
4.926067,25,1714,8127,25,-39,-7
4.926207,-7,1686,8074,12,-84,-7
4.926348,26,1688,8050,69,-64,-58
4.926485,-9,1718,8071,6,-77,-7
