Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.887595,-19,1717,8091,-13,-33,12
1.887736,-32,1724,8070,56,-96,-39
1.887874,25,1746,8124,50,-65,-39
1.888013,20,1723,8104,31,-71,-32
1.888154,-9,1709,8124,25,-33,31
1.888292,11,1769,8084,63,-90,-64
1.888431,16,1728,8090,44,-116,-39
1.888572,-42,1665,8053,44,-26,-1
1.88871,22,1716,8081,12,-103,-39
1.888849,56,1784,8084,44,-39,-7
1.888989,26,1748,8079,69,-84,-32
1.889128,0,1661,8110,6,-71,-1
1.889267,-32,1708,8091,81,-90,-58
1.889406,33,1696,8143,-19,-45,6
1.889546,-24,1724,8103,100,-122,-45
1.889685,30,1685,8105,38,-65,-7
1.889824,29,1720,8111,19,-52,-7
1.889964,22,1686,8172,50,-71,-20
1.890103,-4,1735,8032,88,-90,-39
1.890243,2,1746,8068,31,-52,-7
1.890382,-31,1707,8039,63,-103,-45
1.890521,21,1682,8024,0,-39,-1
1.890662,15,1724,8030,56,-90,-20
1.8908,-30,1690,8071,12,-65,-26
1.890939,1,1669,8046,63,-71,-20
1.891078,-61,1720,8118,50,-71,6
1.891217,-8,1714,8100,50,-58,-70
1.891357,23,1712,8141,19,-90,6
1.891496,26,1664,8113,56,-45,-1
1.891637,42,1693,8075,44,-90,-58
1.891776,10,1720,8120,25,-90,-7
1.891915,0,1672,8137,69,-33,-26
1.892053,52,1709,8109,38,-96,-45
1.892193,-14,1721,8101,31,-45,-13
1.892332,46,1676,8051,44,-65,6
1.892471,22,1732,8093,69,-77,-26
1.892611,16,1706,8062,19,-90,-58
1.89275,38,1699,8047,50,-77,18
1.892889,6,1708,8101,25,-52,-39
1.893029,24,1753,8069,56,-84,-26
1.893168,37,1738,8075,31,-52,-26
1.893307,50,1712,8047,88,-84,-13
1.893447,18,1749,8083,-6,-52,-20
1.893586,32,1683,8094,88,-103,-45
1.893725,52,1728,8079,0,-58,31
1.893865,53,1686,8106,50,-71,-45
1.894004,10,1692,8092,25,-39,-20
1.894143,19,1729,8115,69,-122,-32
1.894283,4,1733,8049,25,-39,-26
1.894422,-17,1774,8077,44,-90,-20
1.894562,21,1703,8051,50,-77,-32
1.894701,27,1678,8091,31,-71,-7
1.89484,31,1707,8041,38,-33,-7
1.894979,-10,1711,8090,44,-109,-64
1.895118,-1,1706,8152,69,-39,6
1.895258,-26,1716,8087,12,-109,-39
1.895397,9,1672,8085,81,-52,-26
1.895542,3,1713,8058,25,-103,-20
1.895676,19,1695,8084,38,-45,-1
1.895815,-8,1700,8070,44,-71,-39
1.895954,21,1679,8049,31,-84,-20
1.896094,11,1665,8068,50,-77,12
1.896233,37,1682,8132,63,-26,-45
1.896374,69,1730,8088,31,-77,-45
1.896511,84,1703,8096,25,-90,37
1.896651,-8,1713,8129,63,-65,-83
1.89679,15,1709,8113,31,-26,37
1.89693,-8,1743,8148,56,-122,-51
1.897071,16,1716,8024,19,-7,-13
1.897208,37,1764,8101,94,-128,-39
1.897348,-9,1679,8114,-19,-33,25
1.897487,42,1742,8080,56,-52,-45
1.897626,19,1733,8121,50,-96,-58
1.897765,38,1713,8107,19,-52,18
1.897905,24,1767,8082,69,-71,-26
1.898044,15,1726,8101,19,-52,-20
1.898183,31,1727,8063,69,-71,-26
1.898322,1,1718,8075,38,-52,6
1.898462,80,1715,8031,81,-109,-58
1.898601,26,1752,8067,25,-45,6
1.89874,-60,1687,8063,19,-52,-1
1.89888,-27,1712,8114,88,-71,-51
1.899019,6,1720,8116,56,-116,-39
1.899158,14,1698,8069,19,-39,12
1.899298,1,1654,8082,38,-90,-51
1.899437,47,1683,8069,31,-65,6
1.899576,37,1748,8071,94,-90,-58
1.899717,-37,1755,8094,-19,-45,18
1.899857,-7,1719,8096,81,-96,-58
1.899995,11,1693,8080,6,-33,6
1.900134,-3,1746,8021,69,-96,-45
1.900274,-22,1651,8087,44,-58,-13
1.900414,55,1656,8131,38,-96,-7
1.900552,21,1733,8142,38,-65,-39
1.900691,56,1730,8076,44,-52,18
1.90083,-14,1721,8088,38,-96,-58
1.90097,23,1708,8111,38,-45,-13
1.90111,-19,1717,8087,25,-77,-32
1.901248,-2,1693,8077,50,-58,-1
1.901388,23,1702,8059,38,-96,-26
1.901527,-3,1718,8106,56,-45,-20
1.901666,-13,1683,8144,31,-71,-13
1.901806,-5,1711,8058,50,-52,-51
1.901945,-30,1756,8029,6,-71,56
1.902084,14,1686,8059,63,-84,-77
1.902224,32,1704,8039,81,-84,-20
1.902367,27,1671,8076,6,-65,-7
1.902503,-12,1659,8064,56,-52,-26
1.902642,32,1679,8073,38,-84,-20
1.902781,-8,1738,8026,44,-39,-26
1.90292,-9,1752,8094,44,-84,-13
1.90306,-28,1713,8138,25,-45,-26
1.903199,56,1724,8120,38,-90,-26
1.903338,99,1711,8070,44,-45,-32
1.903479,34,1708,8077,56,-90,12
1.903617,0,1682,8064,6,-58,-26
1.903756,14,1737,8115,56,-65,-58
1.903895,-4,1691,8114,38,-58,6
1.904035,-39,1669,8074,63,-84,-39
1.904174,-12,1682,8043,44,-71,-7
1.904313,-21,1673,8044,-6,-84,-7
1.904453,-7,1725,8056,75,-45,-39
1.904592,47,1706,8088,25,-77,-13
1.904731,-11,1718,8079,94,-116,-39
1.904871,-3,1688,8076,-19,-45,-1
1.90501,9,1687,8084,69,-33,-20
1.905149,7,1689,8084,44,-122,-32
1.905289,29,1740,8089,63,-13,-7
1.905428,16,1694,8089,25,-135,-51
1.905567,-54,1697,8073,25,-77,-39
1.905707,2,1722,8097,81,-13,25
1.905846,4,1712,8086,25,-141,-89
1.905985,2,1677,8129,63,-26,12
1.906125,-48,1751,8092,-19,-71,37
1.906264,-26,1723,8105,81,-90,-83
1.906403,25,1702,8116,63,-65,-20
1.906542,-33,1725,8135,19,-71,-26
1.906682,-4,1688,8147,56,-65,-13
1.906821,62,1730,8095,56,-90,-7
1.90696,-12,1721,8083,50,-45,-13
1.9071,-2,1706,8062,44,-58,-39
1.907239,-16,1725,8108,56,-109,-45
1.907378,-24,1758,8055,12,-20,25
1.907518,22,1718,8023,63,-128,-26
1.907658,53,1713,8120,56,-26,-32
1.907796,-15,1718,8111,25,-122,-26
1.907936,36,1742,8144,37,-45,6
1.908075,24,1752,8064,50,-65,-45
1.908214,-1,1723,8051,75,-77,-1
1.908353,12,1684,8107,12,-71,-32
1.908493,16,1706,8092,25,-90,-7
1.908632,56,1724,8073,113,-65,-32
1.908771,-4,1718,8097,-32,-39,-13
1.90891,39,1687,8085,119,-103,-58
1.90905,36,1765,8063,0,-52,18
1.909189,13,1743,8080,56,-84,-13
1.909328,24,1671,8087,37,-71,-26
1.90947,52,1716,8113,63,-33,-26
1.909607,59,1743,8113,50,-141,-26
1.909746,23,1679,8121,0,-13,-7
1.909887,14,1709,8091,69,-128,-26
1.910026,-34,1717,8100,31,-52,-20
1.910164,-3,1716,8059,37,-58,-45
1.910305,-26,1742,7989,44,-58,-13
1.910445,-6,1682,8048,56,-84,-58
1.910582,25,1692,8076,25,-65,12
1.910722,40,1715,8103,56,-84,-26
1.910861,20,1706,8056,50,-45,-45
1.911,11,1766,8039,44,-71,6
1.911141,51,1758,7987,25,-84,-32
1.911279,65,1758,8075,56,-45,-39
1.91142,-4,1717,8141,19,-77,-13
1.911558,18,1683,8078,75,-71,-13
1.911697,6,1689,8053,50,-77,-45
1.911837,0,1692,8085,19,-52,12
1.911976,25,1737,8070,44,-90,-45
1.912115,78,1738,8114,69,-39,-7
1.912254,62,1722,8118,31,-103,-39
1.912394,18,1755,8154,50,-45,18
1.912535,2,1674,8115,44,-84,-58
1.912672,23,1674,8079,37,-84,6
1.912811,-14,1728,8083,19,-77,-39
1.912951,9,1723,8081,44,-58,6
1.91309,26,1700,8085,69,-109,-32
1.91323,14,1741,8064,56,-52,-20
1.913369,65,1740,8094,-6,-52,-45
1.913508,23,1762,8142,56,-77,18
1.913648,26,1743,8107,94,-122,-64
1.913787,60,1716,8113,0,-26,-1
1.913926,40,1733,8106,56,-84,-13
1.914066,51,1746,8049,25,-52,-26
1.914205,96,1736,8093,50,-96,-39
1.914344,26,1711,8097,63,-84,-13
1.914483,-7,1688,8091,0,-1,-26
1.914623,8,1675,8059,63,-103,-26
1.914762,24,1718,8109,44,-39,-13
1.914901,33,1758,8088,56,-116,-26
1.915041,47,1736,8105,25,-65,-26
1.91518,42,1728,8050,113,-45,-13
1.915319,12,1661,8075,-25,-84,-32
1.915459,-10,1707,8112,44,-65,-20
1.915598,-33,1761,8080,63,-58,-20
1.915737,13,1679,8066,37,-45,-1
1.915877,7,1747,8094,37,-128,-32
1.916016,27,1760,8098,75,-20,-13
1.916155,59,1717,8086,37,-116,-39
1.916294,58,1708,8080,31,-45,-26
1.916434,62,1755,8101,81,-65,18
1.916573,21,1714,8065,6,-71,-45
1.916712,-9,1675,8036,37,-109,-20
1.916852,49,1690,8102,69,-45,-26
1.916991,26,1679,8095,25,-103,-13
1.91713,25,1658,8056,31,-33,-20
1.91727,-54,1703,8073,37,-84,-13
1.917409,-1,1713,8066,56,-71,-39
1.917548,7,1693,8072,31,-96,-39
1.917687,30,1707,8036,44,-77,12
1.917828,25,1712,8137,25,-39,-32
1.917966,12,1662,8097,56,-90,-13
1.918105,33,1738,8029,25,-65,-7
1.918245,-12,1724,8054,50,-71,-20
1.918384,26,1701,8088,44,-84,-13
1.918524,15,1689,8071,44,-65,-39
1.918663,55,1722,8087,50,-103,-39
1.918802,-14,1763,8135,50,-65,12
1.918941,37,1737,8084,25,-20,6
1.919081,6,1692,8050,69,-90,-39
1.91922,25,1706,8085,63,-90,-58
1.91936,17,1755,8054,-6,-65,6
1.919499,32,1725,8055,63,-65,-58
1.919638,36,1697,8037,31,-71,18
1.919779,-20,1732,8112,56,-77,-32
1.919918,9,1710,8112,19,-77,-45
1.920056,4,1660,8075,75,-90,-32
1.920196,27,1720,8055,31,-45,25
1.920339,24,1722,8056,25,-77,-64
1.920474,-39,1732,8077,50,-58,25
1.920613,33,1706,8087,81,-84,-45
1.920752,-6,1718,8032,37,-84,-45
1.920892,9,1720,8045,37,-58,-20
1.921032,4,1720,8102,25,-77,6
1.92117,20,1778,8099,69,-45,-26
1.921311,26,1689,8065,37,-77,-26
1.921449,46,1762,8069,25,-71,-32
1.921589,12,1731,8068,37,-71,25
1.921728,-14,1693,8114,50,-65,-58
1.921867,7,1700,8142,69,-65,18
1.922006,27,1726,8067,12,-77,-58
1.922146,40,1782,8042,25,-71,6
1.922285,77,1721,8076,88,-109,-51
1.922424,-24,1684,8065,37,-39,12
1.922564,-30,1695,8120,37,-65,-39
1.922703,-35,1728,8042,69,-90,12
1.922842,-9,1730,8039,44,-45,-51
1.922982,-23,1726,8067,37,-58,6
1.923121,0,1762,8122,44,-128,-39
1.92326,8,1717,8084,56,-52,-20
1.923399,-35,1693,8138,6,-26,-1
1.923539,48,1707,8088,81,-116,-39
1.923678,-4,1682,8074,25,-45,-13
1.923818,46,1722,8072,38,-77,-26
1.923957,32,1675,8072,75,-58,-1
1.924096,32,1695,8110,0,-77,6
1.924235,-3,1708,8098,69,-77,-77
1.924375,-11,1764,8093,19,-77,18
1.924514,87,1716,8062,69,-90,-70
1.924653,38,1706,8146,38,-90,-13
1.924793,32,1738,8095,50,-26,18
1.924932,-2,1712,8128,44,-128,-58
1.925071,-67,1718,8114,44,-26,-32
1.925211,32,1748,8087,31,-96,-7
1.92535,62,1733,8073,25,-71,-32
1.925489,28,1713,8053,50,-58,-1
1.925629,39,1726,8070,50,-96,-13
1.925768,34,1738,8128,25,-71,-64
1.925907,-23,1700,8057,50,-77,6
1.926047,-74,1750,8060,25,-45,-13
1.926186,-25,1715,8102,44,-71,-39
1.926325,-4,1681,8098,63,-109,-45
1.926465,37,1737,8111,19,-71,18
1.926604,63,1701,8124,69,-71,-51
1.926745,37,1676,8092,63,-103,-13
1.926882,18,1684,8073,25,-52,-26
1.927022,33,1724,8094,81,-84,-7
1.927161,35,1727,8080,0,-45,-20
1.927301,16,1746,8104,94,-71,-32
1.92744,18,1713,8074,19,-71,-7
1.927579,8,1654,8144,25,-58,-13
1.927718,23,1697,8101,50,-84,-20
1.92786,69,1674,8097,56,-77,-64
1.927998,45,1686,8100,38,-52,12
1.928137,14,1654,8076,56,-84,-64
1.928276,39,1682,8107,25,-39,31
1.928415,2,1688,8119,63,-116,-58
1.928554,-1,1715,8112,38,-52,12
1.928693,-12,1707,8110,25,-71,-26
1.928833,8,1732,8108,38,-71,-7
1.928972,30,1686,8042,75,-96,-26
1.929111,17,1684,8143,63,-90,-26
1.929251,12,1724,8138,6,-52,-20
1.92939,63,1698,8101,75,-109,-20
1.92953,20,1680,8098,19,-45,-13
1.929669,26,1712,8086,12,-71,-26
1.929808,48,1712,8097,75,-103,-26
1.929948,52,1650,8056,31,-45,-32
1.930087,35,1756,8018,38,-71,-32
1.930226,-9,1663,8087,44,-84,37
1.930365,-11,1679,8072,25,-65,-77
1.930506,30,1739,8036,75,-84,-13
1.930644,35,1687,8060,19,-39,6
1.930783,13,1720,8121,69,-96,-64
1.930923,36,1749,8088,25,-71,-20
1.931062,21,1766,8096,69,-90,-7
1.931201,-3,1769,8084,6,-52,-39
1.93134,25,1737,8112,31,-39,12
1.931486,-33,1716,8147,69,-122,-64
1.931619,43,1703,8083,56,-65,18
1.931758,-20,1711,8057,6,-58,-39
1.931898,-56,1729,8065,69,-77,-13
1.932037,24,1671,8080,44,-84,-13
1.932176,22,1696,8068,31,-90,-26
1.932316,37,1657,8079,31,-71,-13
1.932455,-37,1705,8093,100,-52,-7
1.932594,9,1761,8088,12,-58,-32
1.932734,10,1704,8086,25,-103,-20
1.932873,18,1688,8096,63,-45,-32
1.933012,28,1771,8083,19,-65,-13
1.933152,-6,1689,8126,75,-90,-7
1.933291,6,1677,8055,38,-39,-51
1.93343,14,1730,8078,56,-77,-7
1.93357,0,1699,8083,56,-103,-26
1.933709,12,1673,8089,-13,-33,18
1.933848,-8,1747,8098,100,-96,-64
1.933988,-22,1738,8111,12,-65,-20
1.934127,54,1708,8130,50,-77,-13
1.934266,44,1690,8079,56,-71,6
1.934405,42,1718,8113,63,-116,-51
1.934545,11,1671,8095,25,-39,-20
1.934684,21,1643,8108,25,-58,12
1.934823,50,1706,8039,100,-109,-39
1.934963,36,1655,8064,6,-20,-20
1.935102,13,1705,8020,69,-109,-20
1.935242,20,1740,8049,25,-77,-39
1.935381,21,1672,8124,50,-65,-32
1.93552,6,1686,8100,31,-65,-1
1.935659,38,1723,8114,75,-90,-20
1.935799,63,1724,8149,0,-65,-20
1.935938,28,1696,8094,88,-58,-20
1.936077,16,1730,8087,63,-90,-26
1.936217,39,1709,8084,6,-77,-39
1.936356,33,1684,8058,88,-71,-39
1.936495,-1,1714,8095,31,-77,-20
1.936635,21,1685,8099,50,-58,-7
1.936774,5,1758,8046,19,-90,-7
1.936913,11,1727,8080,63,-65,-13
1.937052,-18,1705,8107,69,-90,-58
1.937192,-27,1667,8111,25,-65,-1
1.937331,38,1724,8026,38,-58,-13
1.93747,-4,1659,8032,44,-90,-32
1.93761,25,1659,8066,6,-45,-1
1.937749,45,1705,8144,125,-90,-51
1.937888,34,1709,8008,-19,-39,-1
1.938028,-6,1725,8083,56,-71,12
1.938167,-47,1687,8100,81,-84,-58
1.938306,26,1668,8143,-6,-65,6
1.938446,6,1690,8099,44,-52,-26
1.938585,-36,1731,8078,69,-96,-64
1.938724,6,1680,8135,19,-45,6
1.938864,21,1708,8118,44,-65,-7
1.939003,-1,1722,8155,44,-103,-39
1.939142,34,1685,8069,31,-33,-20
1.939282,-25,1710,8068,12,-103,6
1.939421,-12,1703,8010,88,-71,-51
1.93956,-29,1684,8147,25,-96,-26
1.939699,-53,1703,8110,56,-52,-13
1.939839,46,1715,8115,38,-52,-7
1.939978,3,1741,8079,44,-109,-51
1.940117,-6,1793,8045,69,-77,12
1.940257,-34,1749,8059,19,-52,-7
1.940396,-10,1703,8088,31,-65,-51
1.940535,6,1723,8126,56,-71,-7
1.940675,26,1699,8106,44,-84,-26
1.940814,-41,1692,8115,75,-71,-32
1.940953,17,1744,8096,0,-71,-20
1.941093,2,1717,8089,63,-45,6
1.941232,43,1703,8083,31,-84,-32
1.941371,8,1763,8057,50,-65,-32
1.941511,26,1710,8067,63,-65,12
1.94165,-14,1735,8052,19,-77,-45
1.941789,-14,1770,8060,56,-84,-1
1.941929,62,1759,8110,25,-45,-39
1.942068,70,1647,8142,37,-65,-13
1.942207,43,1728,8098,63,-90,-58
1.942346,37,1700,8062,44,-58,12
1.942486,-43,1681,8100,69,-71,-20
1.942625,27,1718,8092,6,-90,-32
1.942764,22,1709,8047,37,-65,6
1.942904,30,1732,8057,50,-84,-64
1.943043,26,1714,8047,50,-84,6
1.943182,24,1715,8097,56,-52,-7
1.943322,25,1687,8066,25,-84,-32
1.943461,-4,1684,8112,63,-58,-45
1.9436,26,1664,8216,44,-71,6
1.94374,50,1700,8099,31,-65,-39
1.943879,-15,1715,8101,50,-84,-7
1.944018,-41,1735,8097,44,-77,-58
1.944158,-15,1700,8072,31,-77,12
1.944297,-5,1692,8089,50,-77,-20
1.944436,-17,1691,8074,44,-65,-26
1.944576,13,1715,8023,88,-90,-70
1.944715,60,1665,8058,-6,-45,50
1.944854,9,1705,8096,81,-77,-70
1.944993,4,1692,8106,12,-33,31
1.945133,20,1717,8053,19,-71,-39
1.945272,-24,1716,8069,88,-116,-45
1.945411,13,1734,8057,6,-45,12
1.945551,62,1732,8110,75,-103,-26
1.94569,50,1685,8181,37,-65,-39
1.945829,43,1701,8111,25,-71,-13
1.945969,23,1767,8073,81,-116,-51
1.946108,20,1679,8072,44,-7,12
1.946247,13,1696,8116,12,-103,-39
1.946387,13,1711,8043,88,-71,-7
1.946526,7,1703,8098,-6,-77,-20
1.946665,-14,1641,8083,88,-84,-1
1.946805,38,1708,8066,37,-45,-64
1.946944,25,1721,8028,50,-84,43
1.947083,-2,1696,8072,44,-84,-64
1.947223,42,1721,8093,31,-71,-7
1.947365,29,1700,8073,56,-52,-39
1.947501,64,1686,8060,19,-84,6
1.94764,53,1650,8073,81,-58,-1
1.94778,19,1722,8127,44,-90,-64
1.947919,6,1752,8083,56,-58,-1
1.948058,52,1724,8068,0,-90,-32
1.948198,66,1717,8078,63,-65,-7
1.948337,61,1744,8152,50,-109,-83
1.94848,40,1728,8107,19,-26,62
1.948616,31,1711,8117,81,-116,-45
1.948755,16,1756,8067,37,-65,-51
1.948894,22,1720,8066,31,-71,25
1.949034,-4,1724,8063,50,-84,-70
1.949173,-17,1720,8108,81,-45,-1
1.949312,-36,1692,8053,-13,-45,-1
1.949452,28,1689,8043,81,-90,-58
1.949591,16,1787,8094,37,-58,6
1.94973,-17,1685,8104,56,-103,-45
1.94987,33,1748,8023,-19,-39,-7
1.950009,15,1774,8082,88,-84,-13
1.950148,61,1685,8057,-6,-58,-39
1.950288,-35,1682,8120,69,-84,-32
1.950427,-41,1712,8150,50,-52,-1
1.950566,-48,1673,8108,0,-45,-1
1.950705,15,1669,8071,81,-90,-32
1.950845,42,1729,8085,31,-77,-39
1.950984,-15,1703,8061,37,-77,-13
1.951123,19,1662,8122,31,-39,-32
1.951263,52,1654,8065,31,-77,25
1.951402,23,1653,8044,31,-52,-45
1.951541,59,1654,8101,94,-103,-51
1.951681,52,1718,8069,37,-52,6
1.95182,-32,1675,8036,19,-58,-26
1.951959,1,1752,8047,88,-84,-7
1.952099,-8,1677,8085,31,-84,-58
1.952238,13,1714,8147,31,-58,18
1.952377,5,1694,8102,56,-65,-51
1.952517,46,1738,8058,12,-39,-1
1.952656,3,1758,8037,69,-103,-39
1.952795,16,1699,8068,25,-84,-1
1.952935,46,1701,8076,81,-58,-32
1.953074,19,1690,8096,19,-90,-32
1.953213,5,1728,8056,75,-39,6
1.953352,21,1696,8063,25,-109,-32
1.953493,74,1731,8093,63,-65,-1
1.953631,10,1733,8108,31,-45,-51
1.95377,43,1676,8104,69,-71,-20
1.953912,-29,1702,8076,25,-77,18
1.95405,-2,1666,8113,37,-77,-20
1.954189,7,1696,8035,44,-65,-51
1.954328,-14,1714,8053,81,-77,-7
1.954467,-33,1720,8099,19,-65,-26
1.954606,36,1728,8076,25,-65,-13
1.954746,4,1709,8047,50,-65,-20
1.954887,20,1703,8056,44,-33,-32
1.955024,6,1700,8061,19,-90,-20
1.955164,-21,1715,8087,75,-71,-13
1.955303,-10,1727,8005,0,-52,-26
1.955443,31,1716,8067,75,-77,-7
1.955582,63,1765,8085,63,-84,-32
1.955721,-34,1732,8060,63,-58,6
1.955861,9,1788,8062,-13,-52,-26
1.955999,55,1733,8093,94,-90,-51
1.956139,33,1689,8069,0,-45,6
1.956278,-17,1681,8094,75,-103,-26
1.956418,16,1728,8099,12,-13,6
1.956557,-10,1746,8078,75,-128,-70
1.956696,64,1777,8106,31,-26,-7
1.956837,2,1702,8050,56,-103,-20
1.956975,-7,1708,8113,69,-33,-20
1.957114,2,1682,8068,19,-116,-32
1.957253,15,1704,8057,0,-65,-7
1.957393,79,1752,8109,81,-84,-45
1.957532,47,1707,8084,50,-58,-1
1.957671,25,1684,8093,0,-71,-20
1.95781,-8,1714,8128,63,-71,-32
1.95795,48,1728,8036,31,-84,-1
1.958089,-17,1738,8086,44,-58,-45
1.958228,-20,1660,8069,37,-77,-1
1.958368,20,1724,8089,69,-77,-39
1.958507,46,1714,8071,31,-77,-7
1.958646,6,1676,8067,6,-26,-7
1.958786,-6,1747,8017,63,-96,-58
1.958925,-8,1742,8110,50,-58,6
1.959064,30,1714,8108,50,-90,-26
1.959204,26,1735,8062,19,-58,-51
1.959343,-8,1728,8096,75,-65,6
1.959482,14,1703,8043,31,-77,-26
1.959622,16,1684,8068,37,-84,-58
1.959761,30,1719,8085,12,-52,43
1.959901,-18,1704,8070,81,-84,-83
1.96004,-14,1678,8082,50,-26,-1
1.960181,36,1662,8078,25,-116,-20
1.960319,1,1739,8049,44,-58,-13
1.960458,7,1725,8070,69,-84,-70
1.960597,30,1769,8042,0,-65,25
1.960736,16,1742,8021,37,-58,-13
1.960876,-18,1674,8080,56,-65,-58
1.961015,-20,1703,8114,63,-71,25
1.961154,2,1685,8100,-6,-58,-13
1.961293,25,1745,8061,63,-52,-58
1.961433,-12,1722,8053,37,-116,6
1.961572,-36,1720,8102,44,-58,-20
1.961711,-40,1685,8099,0,-58,-1
1.961852,23,1695,8022,88,-96,-32
1.96199,24,1735,8051,12,-39,-32
1.962129,-29,1679,8124,56,-96,-32
1.96227,38,1690,8097,0,-39,18
1.962408,19,1612,8093,75,-77,-32
1.962547,32,1716,8060,25,-71,-20
1.962688,17,1716,8095,50,-58,-26
1.962827,-8,1746,8067,25,-90,-20
1.962966,23,1734,8042,50,-77,-26
1.963105,16,1735,8089,0,-52,-7
1.963244,27,1711,8096,94,-65,-39
1.963383,-5,1730,8038,-19,-26,6
1.963523,11,1757,8102,75,-135,-51
1.963664,-14,1735,8120,50,-33,-26
1.963801,-17,1714,8114,25,-90,-13
1.963941,40,1724,8101,75,-71,-58
1.96408,-12,1680,8031,0,-52,50
1.964221,-5,1708,8073,50,-65,-77
1.964358,-24,1679,8097,44,-65,-13
1.964498,8,1698,8077,63,-58,-32
1.964637,5,1731,8087,25,-77,6
1.964779,6,1680,8114,19,-58,-32
1.964917,9,1682,8093,56,-65,-32
1.965055,33,1687,8123,50,-84,-20
1.965195,0,1736,8033,37,-71,-13
1.965334,16,1734,8032,25,-52,-1
1.965473,-13,1679,8085,50,-109,-45
1.965612,-20,1750,8094,75,-52,18
1.965751,10,1715,8077,31,-71,-58
1.965891,-7,1718,8051,6,-77,-13
1.96603,-9,1673,8130,56,-58,-32
1.96617,13,1726,8129,44,-84,-13
1.966309,-35,1717,8124,63,-77,-45
1.96645,-10,1748,8099,12,-58,-7
1.966589,-24,1723,8080,25,-77,18
1.966727,-15,1666,8095,63,-58,-64
1.966867,23,1684,8089,44,-103,6
1.967005,33,1727,8101,25,-77,-51
1.967145,7,1719,8093,19,-26,-1
1.967284,47,1716,8044,44,-84,-13
1.967423,-3,1656,8120,50,-71,-20
1.967563,-26,1677,8073,31,-84,-26
1.967702,6,1716,8031,69,-71,-26
1.967841,-38,1695,8112,19,-77,-1
1.967981,-54,1642,8056,56,-65,-58
1.968122,18,1714,8087,37,-84,-1
1.968259,38,1717,8102,81,-77,-26
1.968399,33,1709,8060,6,-52,-20
1.968538,53,1702,8086,50,-84,-7
1.968677,36,1729,8081,44,-39,-32
1.968818,24,1766,8053,44,-96,-32
1.968956,29,1720,8042,56,-58,-1
1.969095,32,1677,8058,31,-71,-45
1.969235,26,1731,8108,50,-65,-7
1.969379,11,1697,8116,50,-39,6
1.969515,9,1680,8050,25,-77,-51
1.969652,75,1755,8051,50,-65,-26
1.969792,31,1744,8046,6,-45,12
1.969931,19,1673,8048,63,-65,-26
1.97007,58,1691,8080,56,-65,-32
1.97021,38,1684,8118,12,-84,-32
1.970349,-9,1710,8111,69,-71,-26
1.970488,31,1735,8152,12,-45,-13
1.970628,-43,1711,8117,107,-103,-45
1.970767,59,1765,8088,6,-39,43
1.970906,-4,1704,8112,44,-84,-77
1.971046,3,1684,8094,75,-45,12
1.971185,75,1690,8123,25,-58,-7
1.971324,17,1675,8109,44,-96,-58
1.971464,22,1695,8060,63,-84,-20
1.971603,61,1705,8065,31,-65,-26
1.971742,17,1720,8088,31,-65,-20
1.971882,24,1693,8059,100,-77,-7
1.972021,16,1708,8135,-6,-65,-7
1.972163,19,1709,8164,88,-77,-32
1.9723,22,1677,8119,44,-103,-26
1.972439,86,1659,8047,37,-45,-20
1.972578,-7,1699,8086,44,-90,-39
1.972718,9,1722,8062,44,-77,12
1.972857,-12,1679,8082,69,-58,-58
1.972996,20,1735,8082,44,-65,-7
1.973135,-12,1750,8120,37,-90,-7
1.973275,23,1691,8091,56,-26,-39
1.973414,38,1670,8076,12,-65,-13
1.973553,-13,1704,8078,81,-128,-26
1.973693,-25,1761,8119,19,-52,-45
1.973832,-13,1735,8075,94,-58,6
1.973971,28,1712,8112,12,-103,-13
1.974111,43,1725,8068,56,-33,-32
1.97425,-25,1715,8043,75,-84,-39
1.974389,-15,1705,8051,-6,-65,-1
1.974529,31,1690,8081,94,-65,-26
1.974668,22,1717,8083,-6,-58,-7
1.974807,0,1670,8024,88,-96,-51
1.974947,-19,1729,8102,25,-45,-13
1.975086,11,1747,8094,19,-65,-13
1.975225,31,1738,8066,69,-122,-26
1.975365,-2,1681,8080,19,-33,-26
1.975506,-8,1740,8107,50,-84,-7
1.975643,13,1726,8099,25,-71,-32
1.975782,39,1704,8095,75,-90,-39
1.975922,10,1730,8080,88,-58,12
1.976061,-38,1709,8082,-6,-65,-64
1.9762,10,1677,8050,88,-109,-13
1.976339,17,1704,8058,19,-39,18
1.976479,-16,1731,8074,25,-84,-45
1.976618,1,1699,8053,88,-90,-51
1.976758,46,1662,8167,31,-39,25
1.9769,-4,1704,8145,31,-77,-51
1.977037,15,1713,8105,25,-90,-26
1.977175,-47,1705,8090,25,-71,-7
1.977316,-48,1744,8065,37,-52,-7
1.977454,-24,1718,8089,81,-135,-45
1.977593,-13,1722,8072,12,-33,6
1.977733,-29,1715,8132,75,-65,-20
1.977872,4,1698,8077,25,-96,-64
1.978011,3,1672,8072,12,-45,37
1.978152,27,1708,8091,19,-45,-32
1.97829,10,1716,8034,81,-109,-64
1.978431,-20,1765,8094,25,-33,31
1.978569,-17,1723,8130,44,-90,-26
1.978708,-5,1726,8121,31,-45,-45
1.978847,-14,1682,8100,50,-71,-1
