Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.990445,-46,1662,8085,37,-96,-1
1.990585,-106,1608,8085,56,-45,-26
1.990724,-35,1634,8102,25,-77,-1
1.990863,-9,1606,8134,56,-90,-70
1.991002,-25,1656,8099,37,-45,25
1.991142,-51,1661,8074,19,-58,-20
1.991281,-52,1629,8116,94,-116,-51
1.99142,-64,1602,8083,-7,-52,12
1.99156,-47,1652,8081,88,-77,-64
1.991699,-24,1679,8112,12,-64,18
1.991838,-26,1632,8072,56,-90,-45
1.991978,-31,1666,8058,37,-39,-13
1.992117,1,1673,8097,63,-84,-39
1.992256,-61,1627,8089,6,-58,-1
1.992396,-55,1646,8081,50,-77,-51
1.992535,9,1638,8070,37,-96,-1
1.992674,-110,1599,8134,56,-58,-7
1.992814,-85,1638,8136,19,-90,-51
1.992953,-12,1656,8069,19,-77,-1
1.993092,-58,1640,8085,88,-45,-39
1.993231,-80,1657,8145,31,-84,-7
1.993371,-37,1625,8135,56,-84,-26
1.99351,-54,1629,8145,50,-52,-13
1.993649,-80,1610,8104,37,-116,-20
1.993788,-53,1638,8126,31,-13,-20
1.993928,-83,1632,8114,56,-90,-13
1.994067,-85,1619,8113,31,-96,-32
1.994207,-77,1630,8059,37,-71,-13
1.994346,-138,1620,8054,63,-33,-26
1.994486,-64,1628,8121,44,-84,6
1.994625,-66,1645,8083,56,-103,-70
1.994764,-99,1650,8162,44,-13,-1
1.994903,-34,1648,8120,31,-116,-1
1.995043,-88,1653,8032,12,-20,6
1.995182,-134,1633,8108,81,-90,-51
1.995321,-78,1601,8087,44,-96,-26
1.995461,-95,1518,8107,44,-39,-20
1.9956,-59,1578,8127,25,-77,-13
1.995739,-84,1613,8146,37,-77,-20
1.995878,-60,1651,8087,63,-71,-1
1.996018,-28,1635,8086,25,-58,-32
1.996157,-97,1597,8128,50,-96,-20
1.996297,-95,1624,8145,50,-45,-26
1.996436,-28,1626,8095,50,-96,-7
1.996575,-65,1624,8107,44,-64,-58
1.996714,-114,1633,8088,19,-58,31
1.996854,-91,1598,8066,69,-96,-58
1.996994,-54,1651,8116,25,-52,6
1.997133,-68,1667,8098,56,-52,-20
1.997272,-77,1609,8094,37,-90,-45
1.997411,-56,1615,8084,31,-64,-13
1.997551,-100,1613,8093,63,-39,-1
1.99769,-54,1640,8112,19,-109,-32
1.997829,-30,1613,8109,63,-39,-20
1.997968,-54,1635,8118,31,-90,-20
1.998107,-69,1611,8092,69,-71,-20
1.998247,-59,1642,8111,19,-96,-77
1.998386,-51,1644,8110,31,-13,62
1.998529,-79,1633,8077,56,-90,-70
1.998666,-89,1607,8092,0,-45,-7
1.998805,-44,1598,8085,69,-96,-32
1.998944,-81,1640,8069,19,-71,-20
1.999083,-77,1641,8139,50,-71,-20
1.999222,-69,1658,8122,50,-77,-39
1.999361,-53,1634,8060,31,-33,18
1.999501,-52,1606,8140,44,-96,-58
1.99964,3,1631,8123,56,-77,-20
1.999781,-24,1581,8133,37,-39,-7
1.999919,-59,1632,8130,31,-64,-13
2.000058,-25,1634,8120,56,-103,-58
2.000197,-93,1691,8108,25,-33,-1
2.000339,-109,1613,8082,50,-96,-13
2.000476,-88,1667,8063,63,-90,-58
2.000615,-74,1603,8093,19,-45,-1
2.000755,-51,1594,8069,50,-77,-7
2.000894,-31,1638,8077,25,-84,-26
2.001033,-93,1634,8110,69,-96,-58
2.001172,-28,1671,8078,25,-39,25
2.001312,-64,1693,8132,44,-77,-20
2.001452,-88,1663,8108,75,-90,-39
2.001591,-91,1631,8048,25,-77,-45
2.00173,-84,1625,8105,50,-52,-1
2.00187,-91,1641,8057,50,-84,-26
2.002009,-132,1679,8062,31,-39,-13
2.002148,-60,1678,8088,31,-71,-26
2.002287,-71,1671,8060,50,-103,-39
2.00243,-66,1653,8084,44,-33,6
2.002566,-100,1672,8113,56,-84,-45
2.002705,-28,1699,8107,63,-90,-13
2.002846,-72,1626,8096,12,-39,-7
2.002984,-64,1594,8086,69,-71,-13
2.003123,-41,1672,8094,25,-58,-26
2.003262,-74,1684,8096,44,-77,-51
2.003402,-126,1629,8131,56,-64,31
2.003541,-14,1664,8138,69,-90,-45
2.00368,-67,1599,8088,19,-52,-20
2.00382,-74,1603,8110,31,-90,-45
2.003959,-68,1628,8079,63,-45,12
2.004098,-82,1599,8110,50,-103,-32
2.004238,-31,1632,8073,56,-71,-51
2.004377,-56,1656,8061,6,-26,6
2.004516,-76,1679,8091,75,-135,-45
2.004656,-69,1641,8068,25,-33,-13
2.004795,-26,1610,8093,69,-116,-45
2.004934,-86,1641,8116,12,-64,-7
2.005073,-79,1596,8096,69,-71,-7
2.005213,-110,1621,8080,50,-90,-32
2.005352,-56,1644,8115,37,-64,-64
2.005492,-37,1633,8083,44,-64,-1
2.005631,-17,1641,8108,37,-71,-26
2.00577,-45,1635,8080,37,-52,-20
2.00591,-31,1645,8082,44,-71,-7
2.006049,-52,1622,8068,63,-84,-39
2.006188,5,1640,8091,37,-96,-13
2.006327,-39,1608,8101,56,-33,-7
2.006467,-77,1664,8054,31,-71,-39
2.006606,-64,1663,8033,50,-109,-20
2.006745,-38,1604,8120,31,-52,-1
2.006885,-66,1598,8128,56,-64,-58
2.007024,-54,1611,8062,69,-77,-13
2.007163,-51,1624,8083,25,-45,12
2.007303,-60,1614,8096,31,-77,-32
2.007442,-86,1666,8104,31,-96,-32
2.007581,-36,1625,8121,81,-58,12
2.00772,-45,1665,8103,6,-77,-58
2.00786,-26,1659,8098,88,-77,-13
2.007999,-68,1636,8112,19,-52,-20
2.008138,-49,1633,8079,50,-58,-39
2.008278,-61,1662,8073,25,-96,-1
2.008417,-60,1642,8070,100,-71,-26
2.008556,-23,1629,8084,25,-90,-39
2.008696,-63,1670,8055,44,-33,12
2.008835,-60,1668,8051,31,-103,-13
2.008976,-40,1629,8124,37,-45,-20
2.009114,-16,1640,8066,25,-84,-26
2.009253,-61,1600,8092,63,-96,-32
2.009392,-102,1570,8151,44,-71,-20
2.009534,-88,1599,8094,19,-39,12
2.009671,-87,1608,8069,69,-96,-70
2.00981,-41,1651,8066,19,-64,18
2.00995,-33,1656,8089,63,-52,-32
2.010089,-79,1625,8065,-13,-64,-1
2.010229,-56,1610,8071,75,-71,-39
2.010368,-28,1598,8076,25,-52,-39
2.010508,-63,1626,8120,37,-84,18
2.010646,20,1681,8058,63,-84,-51
2.010786,-77,1627,8111,31,-39,-20
2.010925,-134,1608,8148,56,-109,-39
2.011064,-106,1613,8078,31,-20,12
2.011204,-69,1635,8085,31,-96,-45
2.011343,-36,1652,8078,69,-71,-13
2.011482,-40,1605,8148,25,-84,-20
2.011621,-82,1599,8145,63,-58,-45
2.011761,-47,1639,8108,31,-64,-7
2.0119,-32,1661,8101,19,-71,-51
2.01204,-52,1622,8124,69,-96,6
2.012179,-19,1621,8127,56,-39,-20
2.012318,-99,1655,8099,25,-58,-51
2.012458,-155,1667,8053,56,-109,-1
2.012597,-76,1651,8105,63,-52,-13
2.012736,-92,1710,8097,25,-77,-64
2.012875,-108,1687,8112,44,-58,37
2.013015,-46,1611,8095,44,-96,-70
2.013154,-96,1633,8132,63,-71,-13
2.013293,-105,1654,8092,37,-58,6
2.013433,-35,1657,8105,25,-90,-51
2.013572,-61,1638,8095,50,-58,18
2.013711,-61,1650,8071,37,-103,-58
2.013851,-102,1675,8094,31,-58,-32
2.01399,-47,1664,8047,63,-64,6
2.014129,-110,1690,8109,44,-90,-32
2.014269,-98,1628,8147,37,-45,6
2.014408,-100,1596,8112,69,-96,-39
2.014547,-84,1585,8086,12,-58,-1
2.014687,-66,1703,8024,37,-77,-26
2.014826,-107,1648,8094,63,-109,-39
2.014965,-67,1681,8092,31,-39,-13
2.015105,-79,1661,8106,69,-116,-32
2.015244,-100,1662,8114,6,-52,18
2.015383,-84,1655,8096,94,-90,-64
2.015522,-85,1597,8139,12,-64,-7
2.015662,-63,1662,8089,75,-90,-7
2.015801,-58,1662,8078,25,-33,-1
2.01594,-55,1601,8145,50,-122,-51
2.01608,-49,1633,8076,37,-26,-13
2.016219,-74,1599,8099,44,-116,-7
2.016358,-70,1612,8125,88,-64,-45
2.016499,-76,1636,8181,-38,-52,-1
2.016637,-146,1643,8112,107,-77,-13
2.016777,-46,1643,8106,25,-84,-7
2.016916,-51,1607,8059,37,-58,-32
2.017055,-92,1585,8067,56,-64,-1
2.017194,-41,1586,8145,37,-109,-64
2.017333,-49,1636,8061,25,-26,37
2.017473,-87,1661,8042,81,-96,-77
2.017612,-49,1656,8066,12,-45,12
2.017751,-106,1596,8100,50,-71,-26
2.017891,-25,1638,8093,25,-84,-32
2.01803,-29,1656,8065,56,-71,-20
2.018169,-42,1654,8083,69,-116,-7
2.018309,-101,1642,8131,37,-7,-51
2.018448,-14,1655,8120,31,-109,-7
2.018587,-62,1674,8106,69,-39,-20
2.018727,-91,1647,8054,50,-90,-39
2.018866,-113,1637,8110,37,-58,12
2.019006,-81,1625,8093,37,-52,-39
2.019146,-33,1596,8080,63,-109,-58
2.019287,-40,1665,8091,37,-52,18
2.019425,-41,1653,8094,31,-45,-32
2.019563,-87,1645,8068,56,-103,-26
2.019702,-44,1637,8064,31,-52,-39
2.019841,-56,1675,8067,50,-52,-7
2.019981,-63,1620,8046,37,-84,-39
2.020121,-95,1695,8110,31,-58,18
2.020259,-79,1679,8104,56,-90,-39
2.020398,-45,1696,8101,0,-39,-32
2.020538,-50,1680,8128,94,-96,-26
2.020678,-47,1673,8104,12,-64,-13
2.020817,-78,1669,8098,44,-64,-32
2.020956,-99,1651,8116,44,-71,6
2.021095,-93,1663,8065,50,-64,-58
2.021235,-15,1606,8064,44,-103,-26
2.021376,-24,1652,8087,63,-84,-13
2.021513,-24,1623,8105,6,-52,6
2.021653,-57,1652,8103,69,-84,-39
2.021792,-63,1677,8104,12,-64,-20
2.021931,-40,1622,8092,75,-77,-26
2.02207,-45,1646,8106,44,-52,-26
2.02221,-28,1651,8117,37,-103,-7
2.022349,-84,1678,8098,37,-58,-39
2.022488,-100,1615,8131,56,-64,-39
2.022628,-75,1626,8087,19,-77,6
2.022767,-48,1661,8057,69,-58,-32
2.022907,-62,1688,8072,12,-77,25
2.023046,-95,1689,8057,69,-64,-77
2.023185,-73,1666,8095,31,-84,-7
2.023324,-41,1578,8097,69,-109,-45
2.023464,-69,1618,8115,19,-39,18
2.023603,-33,1622,8104,56,-109,-32
2.023742,-50,1651,8153,25,-20,-13
2.023882,-100,1661,8132,94,-103,-51
2.024021,-98,1655,8100,25,-45,-1
2.02416,-55,1663,8082,44,-71,-39
2.024299,-34,1649,8095,31,-77,12
2.024439,-85,1627,8113,88,-77,-70
2.024578,-45,1624,8075,-13,-39,18
2.024717,-60,1618,8112,81,-116,-32
2.024857,-107,1608,8120,69,-64,-32
2.024997,-66,1660,8071,25,-84,-26
2.025136,-36,1706,8045,19,-33,-1
2.025275,-60,1663,8080,63,-84,-32
2.025414,-50,1645,8098,63,-103,-32
2.025553,-92,1652,8090,37,-45,-13
2.025693,-31,1687,8138,31,-33,-39
2.025832,-75,1694,8140,44,-135,-26
2.025971,-74,1631,8078,81,-64,-7
2.026111,-95,1676,8094,12,-64,-51
2.02625,-83,1645,8107,31,-39,6
2.026389,-29,1592,8094,107,-128,-32
2.026528,-77,1651,8062,-19,25,18
2.026668,-75,1640,8060,113,-179,-70
2.026807,-86,1662,8157,-7,-7,-1
2.026946,-56,1613,8088,56,-90,-26
2.027086,-30,1596,8123,19,-39,25
2.027225,-66,1617,8093,69,-128,-64
2.027365,-72,1565,8066,63,-39,-39
2.027504,-67,1624,8104,25,-84,44
2.027643,-41,1634,8070,50,-71,-51
2.027782,-54,1661,8084,63,-109,-77
2.027922,-43,1620,8118,12,-26,62
2.028061,-86,1626,8150,63,-116,-39
2.0282,-81,1631,8136,25,-58,-26
2.02834,-69,1658,8087,88,-64,-45
2.028479,-55,1678,8095,19,-77,-13
2.028618,-47,1646,8185,50,-90,-51
2.028758,-63,1611,8118,6,-71,-7
2.028898,-104,1596,8077,63,-64,-32
2.029037,-104,1565,8121,56,-71,12
2.029176,-55,1666,8081,63,-84,-32
2.029316,-93,1685,8051,19,-71,-7
2.029454,-77,1673,8080,56,-39,-32
2.029594,-120,1624,8091,37,-103,-13
2.029733,-35,1604,8076,50,-64,-26
2.029872,-84,1618,8066,25,-58,6
2.030011,-106,1630,8111,63,-90,-32
2.030151,-54,1614,8084,50,-84,12
2.03029,-28,1631,8068,31,-39,-45
2.030429,-62,1653,8088,50,-116,-32
2.030569,-82,1648,8100,12,-26,25
2.03071,-20,1677,8139,63,-90,-58
2.030847,-55,1725,8087,50,-71,-26
2.030987,-34,1640,8059,44,-45,-20
2.031126,-118,1616,8072,37,-84,-26
2.031266,-58,1608,8159,56,-71,-20
2.031405,-71,1667,8150,25,-26,-7
2.031544,-96,1695,8087,56,-128,-45
2.031683,-73,1635,8123,44,-58,6
2.031823,-57,1637,8153,31,-45,-45
2.031962,-77,1668,8120,69,-90,-13
2.032101,-87,1605,8108,25,-45,-13
2.032241,-38,1662,8129,44,-71,-13
2.03238,-54,1676,8147,63,-103,-32
2.032519,-44,1643,8098,19,-71,-20
2.032659,-60,1615,8136,81,-64,-7
2.032798,-57,1615,8131,12,-45,-7
2.032937,-47,1622,8113,63,-90,-39
2.033076,-62,1651,8111,50,-90,-13
2.033216,-34,1669,8107,37,-45,-26
2.033355,-90,1662,8116,37,-84,-45
2.033494,-79,1644,8124,31,-20,50
2.033634,-109,1589,8146,56,-109,-64
2.033773,-92,1569,8109,50,-58,-13
2.033912,-44,1642,8116,37,-71,-32
2.034052,-78,1632,8085,25,-52,6
2.034191,-118,1640,8116,63,-71,-45
2.03433,-89,1658,8090,12,-84,-13
2.03447,-61,1634,8029,81,-77,-32
2.034609,-38,1675,8084,0,-39,-7
2.034748,-4,1595,8139,81,-109,-7
2.034888,-36,1621,8075,25,-77,-45
2.035027,-53,1655,8089,31,-64,-26
2.035166,-89,1637,8098,88,-45,-26
2.035306,-60,1653,8075,-7,-109,-1
2.03545,-101,1659,8104,56,-33,-1
2.035584,-68,1703,8071,75,-122,-58
2.035724,-81,1626,8076,25,-52,12
2.035863,-75,1612,8098,56,-103,-64
2.036002,-63,1640,8093,31,-33,-1
2.036142,-75,1647,8035,44,-77,-13
2.036281,-64,1646,8065,31,-39,-32
2.03642,-74,1700,8064,63,-109,-1
2.036559,-95,1672,8053,37,-33,-26
2.036699,-71,1637,8116,63,-116,-26
2.036838,-89,1665,8089,12,-33,-13
2.036977,-94,1661,8074,88,-109,-26
2.037117,-80,1618,8067,-7,-33,-7
2.037256,-81,1612,8076,88,-90,-58
2.037395,-88,1636,8113,19,-64,-1
2.037535,-88,1606,8059,44,-77,-51
2.037674,-48,1659,8124,37,-71,25
2.037813,-66,1650,8092,50,-39,-70
2.037953,-46,1684,8064,0,-103,25
2.038092,-68,1652,8094,69,-52,-39
2.038231,-55,1677,8070,25,-84,-7
2.038371,-60,1626,8116,12,-52,-32
2.03851,-68,1641,8069,63,-96,-39
2.038649,-88,1681,8082,56,-77,-13
2.038789,-96,1656,8091,19,-58,-1
2.038928,-24,1633,8087,56,-64,-39
2.039067,-73,1616,8090,25,-45,37
2.039207,-42,1641,8063,63,-96,-77
2.039346,-134,1654,8099,81,-58,6
2.039485,-53,1607,8150,-7,-90,-20
2.039624,-91,1603,8100,81,-64,-26
2.039764,-85,1679,8111,12,-71,-1
2.039903,-55,1657,8098,75,-71,-58
2.040042,-29,1662,8068,25,-77,6
2.040182,-57,1664,8088,37,-39,-39
2.040321,-120,1655,8069,50,-103,6
2.04046,-24,1613,8083,63,-77,-39
2.0406,-63,1651,8067,0,-71,-7
2.040739,-77,1637,8147,81,-71,-45
2.040878,-117,1652,8104,50,-109,-1
2.041018,-120,1682,8104,12,-33,-1
2.041157,-99,1686,8115,63,-90,-64
2.041296,-85,1642,8095,37,-103,-1
2.041436,-43,1649,8169,50,-33,-13
2.041575,-95,1648,8132,63,-103,-58
2.041714,-96,1717,8124,19,-45,-1
2.041854,-97,1666,8113,50,-96,-20
2.041993,-6,1680,8094,12,-52,-39
2.042132,-62,1642,8132,94,-103,-13
2.042272,-51,1602,8100,19,-39,-7
2.042411,-44,1618,8068,50,-103,-39
2.04255,-64,1643,8093,75,-52,-20
2.042689,-80,1640,8090,19,-90,-7
2.042829,-48,1588,8107,50,-71,-39
2.042968,-90,1583,8035,31,-58,31
2.043107,-50,1673,8122,50,-71,-70
2.043247,-96,1660,8089,50,-71,-1
2.043386,-129,1639,8095,37,-90,-13
2.043525,-64,1622,8083,63,-45,-32
2.043665,-53,1635,8116,19,-90,-26
2.043804,-79,1620,8042,63,-64,-20
2.043943,-58,1568,8125,31,-77,-1
2.044083,-54,1639,8097,37,-64,-51
2.044222,-60,1698,8097,50,-77,-7
2.044361,-51,1645,8115,81,-77,-77
2.044501,-74,1616,8116,6,-58,44
2.04464,-119,1667,8158,56,-90,-83
2.044779,-54,1673,8095,31,-71,31
2.044919,-39,1625,8070,25,-58,-20
2.045058,-92,1617,8086,63,-84,-51
2.045197,-93,1669,8112,44,-45,12
2.045337,-95,1689,8076,75,-90,-64
2.045476,-43,1647,8040,6,-64,6
2.045615,-64,1624,8076,37,-64,-26
2.045754,-77,1618,8119,75,-96,-26
2.045894,-139,1642,8157,25,-45,-39
2.046033,-97,1626,8102,37,-58,18
2.046172,-92,1629,8095,44,-90,-45
2.046312,-107,1630,8109,37,-52,-20
2.046451,-63,1665,8099,63,-96,-20
2.04659,-46,1665,8079,25,-77,-26
2.04673,-78,1603,8116,56,-45,-13
2.046869,-60,1584,8105,56,-96,-32
2.047008,-84,1654,8082,50,-64,-7
2.047148,-86,1653,8100,31,-71,-20
2.047287,-72,1680,8084,50,-71,-39
2.047426,-97,1673,8065,12,-58,12
2.047566,-66,1619,8109,63,-77,-39
2.047705,-74,1628,8159,50,-58,-45
2.047844,-22,1701,8128,12,-77,12
2.047984,-64,1664,8066,63,-90,-45
2.048123,-54,1669,8093,25,-45,6
2.048262,-49,1625,8152,75,-77,-45
2.048402,-84,1613,8156,0,-71,25
2.048541,-70,1650,8144,119,-103,-83
2.048681,-87,1634,8089,-19,-64,18
2.048819,-103,1632,8119,56,-64,18
2.048959,-94,1754,8114,44,-90,-83
2.049098,-63,1702,8095,50,-71,37
2.049237,-101,1637,8099,19,-64,-58
2.049377,-102,1643,8075,75,-96,12
2.049516,-40,1627,8106,44,-52,-51
2.049655,-61,1650,8123,31,-64,12
2.049795,-38,1641,8123,63,-84,-32
2.049934,-50,1624,8096,31,-71,-39
2.050073,-44,1628,8046,50,-64,-13
2.050213,-61,1655,8022,12,-77,-7
2.050352,-74,1667,8086,94,-58,-13
2.050491,-65,1627,8068,0,-90,-26
2.050631,-84,1631,8085,63,-77,-45
2.05077,-73,1655,8141,12,-45,18
2.050909,-89,1678,8131,63,-77,-26
2.051049,-80,1692,8112,19,-77,-32
2.051188,-114,1647,8136,69,-64,-13
2.051327,-82,1660,8122,44,-71,-7
2.051467,-112,1635,8126,44,-58,-20
2.051606,-63,1647,8111,37,-109,-26
2.051745,-105,1603,8066,37,-71,-32
2.051885,-118,1616,8105,37,-58,-7
2.052024,-94,1637,8127,44,-96,-13
2.052163,-94,1680,8074,56,-64,-32
2.052302,-51,1687,8098,25,-52,-13
2.052443,-63,1656,8074,37,-103,-1
2.052581,-65,1659,8091,75,-71,-64
2.05272,-90,1679,8134,12,-52,6
2.05286,-51,1661,8078,50,-71,-7
2.052999,-72,1616,8090,56,-90,-45
2.053138,-64,1661,8113,69,-45,-7
2.053278,-49,1668,8135,-13,-96,-26
2.053417,-97,1659,8080,100,-71,-32
2.053556,-44,1645,8089,-13,-58,25
2.053696,-85,1659,8060,100,-77,-70
2.053835,-54,1642,8068,-7,-58,12
2.053976,-51,1635,8066,37,-58,-39
2.054114,-96,1641,8116,75,-64,-7
2.054259,-123,1649,8101,63,-116,-70
2.054392,-62,1659,8082,-13,-45,50
2.054531,-53,1650,8098,94,-71,-39
2.054672,-38,1611,8082,25,-58,-26
2.05481,-58,1648,8090,50,-64,-1
2.054951,-85,1646,8108,44,-84,-39
2.055089,-27,1626,8114,44,-58,-13
2.055228,-31,1662,8108,63,-64,-32
2.055367,-36,1687,8100,31,-64,-26
2.055507,-23,1637,8180,56,-90,6
2.055647,-81,1622,8128,31,-52,-51
2.055785,-25,1605,8095,44,-58,-20
2.055925,-59,1664,8189,56,-90,18
2.056065,-98,1709,8092,25,-71,-70
2.056204,-38,1674,8128,50,-45,18
2.056345,-7,1672,8122,19,-71,-45
2.056482,-21,1625,8115,69,-109,-58
2.056621,-75,1594,8121,37,-39,18
2.056762,-44,1606,8155,37,-84,-45
2.0569,-50,1680,8140,37,-45,6
2.057039,-63,1660,8107,50,-77,-39
2.057181,-78,1622,8113,44,-96,-32
2.057319,-34,1630,8117,25,-64,-45
2.057458,-55,1657,8100,56,-77,-7
2.057597,-125,1653,8092,50,-96,-26
2.057736,-72,1605,8113,12,-20,6
2.057875,-82,1645,8080,50,-103,-51
2.058014,-63,1690,8076,37,-71,-7
2.058154,-57,1643,8096,50,-64,-13
2.058293,-90,1635,8127,37,-58,-70
2.058432,-18,1648,8116,75,-103,25
2.058572,-27,1655,8029,25,-52,-39
2.058711,-57,1591,8074,31,-90,-7
2.05885,-79,1600,8103,37,-39,-26
2.05899,-56,1643,8069,50,-77,-26
2.059129,-61,1659,8054,37,-84,6
2.059268,-111,1644,8063,19,-64,-45
2.059408,-80,1670,8090,56,-77,-26
2.059548,-124,1643,8127,44,-45,-7
2.059686,-90,1653,8053,31,-77,-13
2.059826,-68,1672,8067,69,-96,-26
2.059965,-60,1637,8093,25,-58,-58
2.060104,-70,1630,8102,75,-71,-1
2.060245,-16,1644,8092,31,-71,-20
2.060383,-32,1632,8086,44,-71,6
2.060523,-65,1644,8099,44,-58,-70
2.060662,-92,1600,8140,37,-71,37
2.060801,-64,1652,8156,31,-58,-64
2.06094,-79,1628,8070,81,-90,-20
2.061079,-59,1640,8045,31,-58,-1
2.06122,-33,1650,8114,56,-45,-13
2.061358,-38,1652,8090,6,-64,-32
2.061499,-66,1631,8093,132,-96,-32
2.061638,-58,1660,8031,-25,-58,-26
2.061777,-49,1684,8093,81,-109,-20
2.061916,-101,1584,8116,-7,-39,-7
2.062055,-110,1591,8095,119,-71,-39
2.062194,-22,1633,8123,-7,-52,12
2.062333,-53,1653,8133,75,-96,-64
2.062473,-93,1688,8089,25,-58,-1
2.062612,-43,1684,8071,50,-52,-1
2.062751,-50,1674,8127,44,-71,-32
2.062891,-18,1666,8090,56,-64,-7
2.06303,-71,1649,8162,44,-77,-7
2.063169,-51,1654,8097,50,-71,-77
2.06331,-15,1676,8113,25,-71,18
2.063448,-79,1671,8148,31,-33,-20
2.063587,-117,1662,8099,100,-116,-45
2.063728,-52,1703,8128,25,-71,-1
2.063866,-53,1663,8051,37,-64,-45
2.064006,-58,1660,8030,56,-45,12
2.064145,-70,1629,8087,19,-90,-45
2.064285,-60,1608,8090,37,-52,-7
2.064423,-56,1628,8102,63,-77,-39
2.064562,-40,1669,8017,19,-33,-7
2.064702,-28,1648,8074,44,-84,-20
2.064841,-57,1614,8130,44,-96,-32
2.064981,-99,1669,8061,31,-64,-13
2.065121,-76,1631,8075,19,-64,-26
2.065259,-110,1625,8075,50,-45,6
2.065399,-46,1661,8114,50,-71,-51
2.065538,-67,1649,8114,31,-103,-39
2.065679,-84,1659,8113,12,-39,44
2.065816,-64,1717,8157,75,-64,-64
2.065956,-98,1632,8169,37,-109,-32
2.066097,-48,1621,8115,31,-45,6
2.066236,-98,1655,8132,31,-90,-45
2.066378,-71,1650,8105,44,-52,6
2.066513,-69,1647,8138,6,-45,-1
2.066654,-89,1634,8115,63,-103,-70
2.066793,-94,1687,8040,44,-45,-1
2.066932,-30,1598,8052,19,-64,-13
2.06707,-96,1660,8123,81,-71,-51
2.067209,-118,1682,8148,25,-96,-1
2.067349,-70,1620,8129,63,-45,-51
2.067488,-65,1654,8069,19,-84,37
2.067628,-69,1623,8102,44,-77,-58
2.067767,-84,1665,8091,69,-84,-45
2.067908,-49,1633,8052,44,-71,-7
2.068045,-56,1663,8099,6,-77,12
2.068185,-76,1676,8077,94,-45,-45
2.068325,-75,1644,8116,12,-58,-7
2.068464,-65,1664,8163,37,-77,-26
2.068603,-75,1624,8069,56,-96,-7
2.068742,-52,1664,8067,6,-77,-13
2.068881,-21,1667,8109,63,-45,-45
2.069021,-66,1642,8079,81,-90,-26
2.06916,-25,1693,8110,-13,-13,25
2.069301,-58,1647,8121,50,-109,-45
2.069439,-40,1626,8074,69,-71,-20
2.069578,-40,1651,8059,44,-77,-39
2.069718,-60,1659,8076,0,-58,-13
2.069857,-47,1639,8082,44,-58,-20
2.069996,-61,1696,8108,69,-116,-39
2.070135,-60,1694,8090,12,-20,-7
2.070275,-41,1638,8103,31,-39,-32
2.070414,-70,1662,8128,75,-103,-20
2.070553,-104,1664,8163,37,-58,-32
2.070693,-74,1668,8092,56,-96,-7
2.070832,-75,1643,8135,12,-90,-20
2.070973,-81,1610,8123,69,-52,-26
2.071111,-48,1637,8115,6,-64,-13
2.07125,-64,1675,8126,25,-71,-13
2.071389,-96,1693,8088,75,-52,-39
2.07153,-89,1676,8025,50,-58,-20
2.071668,-117,1641,8091,25,-84,-13
2.071807,-60,1678,8084,44,-71,-32
2.071949,-71,1676,8072,25,-96,-20
2.072086,-87,1705,8092,31,-33,6
2.072225,-75,1599,8138,69,-90,-51
2.072368,4,1619,8129,12,-71,6
2.072504,-52,1636,8091,63,-71,-20
2.072643,-103,1620,8062,25,-58,-39
2.072782,-26,1610,8074,50,-90,-20
2.072922,-13,1658,8118,63,-64,-20
2.073061,-116,1648,8117,25,-64,-26
2.0732,-79,1668,8070,50,-58,-1
2.073339,-20,1615,8088,88,-77,-51
2.073479,-75,1582,8104,6,-39,-13
2.073618,-98,1666,8104,63,-96,12
2.073758,-69,1686,8097,69,-77,-51
2.073897,-54,1683,8090,69,-39,-7
2.074036,-43,1694,8089,6,-77,-13
2.074176,-89,1686,8094,81,-71,-20
2.074315,-82,1680,8111,31,-77,-26
2.074454,-83,1634,8106,56,-90,-32
2.074594,-91,1666,8113,50,-20,12
2.074733,-69,1669,8099,37,-96,-51
2.074872,-52,1622,8130,44,-58,-1
2.075011,8,1578,8077,37,-71,-13
2.075151,-40,1618,8127,50,-58,-51
2.07529,-108,1625,8036,50,-64,-1
2.07543,-95,1563,8097,81,-116,-45
2.075569,-40,1645,8142,31,-45,-13
2.075708,-46,1639,8111,25,-77,-1
2.075847,-60,1670,8114,25,-39,-20
2.075987,-93,1646,8121,37,-64,-39
2.076126,-41,1614,8066,81,-103,-51
2.076267,-96,1598,8028,6,-45,62
2.076405,-46,1620,8048,69,-52,-102
2.076544,-65,1621,8135,31,-90,25
2.076683,-110,1626,8125,37,-58,-45
2.076822,-70,1644,8116,44,-96,-20
2.076962,-60,1600,8073,63,-64,-13
2.077101,-76,1649,8026,37,-52,-26
2.07724,-100,1646,8065,44,-84,-32
2.07738,-110,1657,8110,6,-58,18
2.077519,-103,1666,8110,63,-96,-58
2.077658,-86,1659,8095,63,-52,12
2.077799,-44,1608,8089,25,-52,-26
2.077937,-64,1624,8130,56,-122,-26
2.078077,-40,1641,8098,44,-39,-39
2.078217,-76,1643,8104,19,-77,-7
2.078355,-96,1668,8047,75,-71,-20
2.078494,-115,1652,8061,12,-90,-39
2.078634,-59,1667,8095,75,-52,-7
2.078773,-47,1650,8113,12,-96,-39
2.078912,-64,1587,8079,88,-33,-26
