Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
3.790885,38,1661,8065,37,-71,-32
3.791024,48,1686,8068,31,-64,-7
3.791163,-36,1744,8090,63,-58,-20
3.791307,-47,1668,8076,12,-71,-51
3.791442,-37,1703,8124,44,-90,-7
3.791581,38,1724,8068,75,-77,-7
3.791721,2,1729,8081,37,-26,-13
3.79186,20,1689,8110,37,-103,-51
3.791999,-1,1743,8111,37,-45,18
3.792139,-19,1701,8121,69,-90,-32
3.792278,22,1685,8066,12,-33,12
3.792419,-10,1703,8032,56,-77,-51
3.792557,-43,1656,8103,69,-90,-13
3.792696,-17,1652,8116,25,-58,-13
3.792835,68,1684,8088,31,-58,-39
3.792977,-5,1737,8114,56,-77,12
3.793114,16,1704,8059,25,-45,-51
3.793253,30,1707,8043,44,-77,-26
3.793393,23,1724,8048,19,-33,-1
3.793534,-25,1733,8080,50,-103,-45
3.793671,-27,1696,8120,81,-52,-26
3.793811,28,1721,8138,-13,-52,-32
3.793951,22,1693,8114,56,-71,-1
3.794089,-27,1728,8126,56,-90,-39
3.794228,-11,1761,8093,19,-58,-13
3.794368,-14,1710,8119,63,-71,-20
3.794507,6,1696,8086,37,-64,-13
3.794647,66,1674,8129,44,-96,-26
3.794786,49,1702,8084,31,-58,-20
3.794925,-18,1696,8093,50,-64,-13
3.795064,-25,1717,8054,37,-64,-7
3.795204,26,1689,8058,37,-64,-39
3.795343,-22,1688,8059,88,-90,-7
3.795482,12,1677,8059,25,-39,-45
3.795622,-45,1713,8073,44,-96,-13
3.795761,-19,1744,8056,31,-52,-32
3.7959,20,1724,8058,50,-84,-1
3.79604,29,1732,8088,44,-96,-39
3.796179,41,1709,8090,25,-39,-26
3.796318,36,1676,8056,50,-52,-7
3.796458,-1,1701,8063,37,-116,-26
3.796597,-36,1684,8040,56,-90,-26
3.796736,-5,1678,8049,25,-45,-45
3.796876,21,1714,8072,44,-77,18
3.797015,28,1691,8106,6,-45,-32
3.797155,-9,1701,8108,75,-84,-7
3.797295,-6,1732,8042,56,-45,-26
3.797434,7,1702,8037,44,-84,-20
3.797572,-15,1638,8111,-7,-33,-7
3.797711,24,1658,8085,69,-128,-39
3.79785,-26,1701,8025,25,-45,-7
3.79799,-11,1764,8090,25,-77,-39
3.798129,-17,1653,8130,50,-77,-7
3.798268,60,1670,8078,50,-45,-39
3.798408,-18,1676,8126,44,-122,-20
3.798547,-7,1738,8102,50,-45,-20
3.798688,-10,1681,8060,31,-52,-1
3.798827,37,1672,8073,81,-71,-20
3.798965,70,1690,8004,12,-71,-7
3.799106,21,1674,8021,50,-84,-39
3.799244,19,1686,8039,31,-71,-13
3.799383,34,1733,8013,56,-90,-1
3.799524,51,1653,8042,25,-58,-26
3.799662,5,1624,8066,44,-64,-13
3.799801,-36,1684,8024,37,-58,-26
3.79994,22,1686,8040,37,-64,-32
3.80008,31,1673,8037,56,-58,-13
3.800221,50,1653,8007,44,-96,-13
3.800358,7,1690,8046,37,-45,-39
3.800498,-8,1678,8069,44,-90,-26
3.800637,30,1702,8061,37,-39,18
3.800777,5,1723,8027,56,-103,-70
3.800916,-12,1678,8051,25,-26,6
3.801055,11,1670,8110,69,-128,-39
3.801195,24,1694,8101,19,18,12
3.801334,27,1729,8090,44,-141,-70
3.801473,54,1706,8065,44,-64,-13
3.801612,35,1713,8069,63,-77,-13
3.801752,6,1681,8054,-7,-26,18
3.801891,2,1655,8099,94,-122,-39
3.802031,9,1645,8121,25,-33,-45
3.80217,-21,1661,8126,37,-90,-7
3.802309,-12,1703,8072,37,-71,-45
3.802448,5,1715,8088,63,-77,-1
3.802588,43,1691,8089,31,-71,-45
3.802727,60,1666,8110,44,-77,18
3.802866,65,1649,8070,44,-71,-39
3.803006,2,1661,8107,25,-58,-26
3.803145,41,1701,8080,69,-71,-20
3.803284,13,1701,8060,25,-64,12
3.803424,19,1724,8111,88,-77,-58
3.803562,-20,1691,8056,-51,-52,44
3.803702,-34,1675,8107,125,-84,-76
3.803842,17,1687,8096,19,-90,12
3.803981,-18,1702,8134,25,-33,-64
3.80412,66,1711,8152,75,-96,6
3.80426,-13,1734,8133,19,-33,-13
3.804401,-3,1691,8161,88,-122,-45
3.804538,-59,1681,8116,-19,-39,-13
3.804677,0,1661,8082,88,-90,-26
3.804817,-20,1693,8089,31,-84,6
3.804956,-1,1652,8093,81,-39,-26
3.805095,-66,1649,8080,25,-96,-45
3.805235,-8,1715,8077,31,-33,18
3.805374,58,1670,8093,81,-103,-39
3.805513,16,1628,8066,-7,-52,-13
3.805653,24,1709,8098,113,-90,-64
3.805792,52,1709,8135,25,-52,-13
3.805931,37,1720,8107,0,-77,18
3.80607,-9,1704,8036,75,-58,-26
3.80621,-7,1707,8083,63,-96,-39
3.806349,-54,1647,8077,37,-20,-7
3.806489,13,1657,8093,25,-122,-32
3.806628,-12,1671,8123,50,-39,25
3.806767,-48,1686,8102,31,-96,-32
3.806909,-11,1711,8095,37,-64,-32
3.807046,3,1684,8102,81,-71,-26
3.807185,-18,1647,8089,12,-84,-13
3.807326,-30,1694,8111,75,-90,-1
3.807464,8,1683,8073,37,-64,-45
3.807604,0,1685,8135,37,-58,-13
3.807742,-49,1693,8082,56,-77,-13
3.807882,-12,1615,8066,56,-77,-20
3.808021,50,1698,8039,25,-45,-13
3.80816,-33,1686,8150,75,-90,-39
3.8083,-27,1700,8125,25,-71,-26
3.808439,9,1684,8059,31,-58,-1
3.808578,19,1679,8116,75,-71,-39
3.808719,-31,1674,8082,12,-84,18
3.808857,-26,1686,8048,63,-64,-76
3.808996,9,1662,8095,44,-58,18
3.809138,-32,1671,8102,63,-71,-13
3.809276,-34,1661,8084,-7,-96,-32
3.809414,-26,1663,8032,94,-64,-39
3.809553,31,1687,8078,25,-84,12
3.809693,-28,1697,8140,31,-58,-45
3.809832,-11,1683,8109,50,-90,-39
3.809973,30,1669,8104,50,-71,-1
3.810111,8,1670,8084,44,-84,-26
3.810249,-49,1685,8110,25,-39,-26
3.810389,-12,1666,8068,31,-84,-13
3.810529,10,1690,8055,50,-77,-51
3.810668,-25,1692,8045,6,-64,12
3.810808,-5,1661,8102,94,-64,-13
3.810947,29,1699,8083,37,-77,-32
3.811086,-37,1693,8088,31,-33,-13
3.811225,-13,1673,8125,56,-141,-45
3.811365,8,1663,8128,31,-33,6
3.811504,16,1678,8120,63,-71,-7
3.811643,11,1668,8126,25,-84,-20
3.811783,29,1708,8165,50,-64,-20
3.811922,24,1686,8095,-13,-77,-13
3.812061,39,1677,8093,107,-103,-39
3.8122,57,1700,8059,50,-52,-26
3.81234,11,1681,8125,56,-58,18
3.812479,-2,1690,8072,19,-64,-32
3.812619,32,1612,8115,56,-90,-51
3.812758,1,1642,8117,25,-13,6
3.812897,7,1638,8133,75,-103,-32
3.813037,14,1660,8050,25,-103,-51
3.813176,68,1618,8059,25,-26,31
3.813316,2,1673,8105,63,-109,-45
3.813455,26,1710,8096,37,-39,-51
3.813594,37,1689,8044,37,-90,-7
3.813733,5,1670,8083,56,-58,-13
3.813872,9,1691,8060,25,-64,-13
3.814012,69,1735,8080,69,-64,-39
3.814151,-24,1746,8052,63,-90,-39
3.81429,46,1705,8033,19,-64,12
3.81443,-4,1698,8077,19,-52,-32
3.814569,32,1711,8080,63,-109,-39
3.814708,45,1691,8044,-13,-20,18
3.814848,-8,1696,8090,113,-116,-39
3.814987,-12,1673,8084,-13,-33,-26
3.815126,-7,1709,8136,88,-103,-1
3.815266,60,1659,8130,56,-45,-20
3.815405,25,1703,8072,-25,-71,-13
3.815544,36,1698,8065,100,-109,-39
3.815684,10,1704,8041,6,-45,-1
3.815823,10,1729,8036,75,-90,-32
3.815962,51,1710,8050,37,-58,-7
3.816102,34,1694,8045,50,-96,-26
3.816241,50,1678,8023,37,-58,6
3.81638,52,1691,8081,44,-77,-70
3.81652,36,1688,8062,0,-58,25
3.816659,64,1715,8082,75,-64,-39
3.816798,45,1708,8086,56,-58,-32
3.816937,16,1691,8041,12,-71,-26
3.817077,3,1767,8060,113,-116,-13
3.817216,48,1709,8074,0,-39,-32
3.817355,62,1707,8090,25,-77,-13
3.817495,28,1671,8051,56,-96,-26
3.817635,52,1761,8051,75,-58,-26
3.817773,23,1715,8058,44,-58,-1
3.817913,25,1722,8082,31,-64,-20
3.818052,38,1686,8053,75,-90,-58
3.818191,124,1705,8018,19,-58,12
3.81833,59,1706,8016,56,-96,-13
3.81847,68,1694,8032,50,-33,-32
3.818609,43,1687,8066,50,-84,-32
3.818754,29,1717,8068,44,-96,-13
3.818888,50,1728,8058,50,-58,-32
3.819028,63,1703,8072,-13,-71,6
3.819168,38,1750,8070,81,-45,-32
3.819306,50,1680,8106,-7,-64,-32
3.819445,4,1694,8069,63,-116,-26
3.819584,16,1745,8055,44,-84,-7
3.819725,56,1722,8144,56,-39,-64
3.819863,26,1726,8089,0,-58,56
3.820002,14,1659,8077,63,-77,-89
3.820142,3,1686,8063,81,-96,18
3.820281,37,1745,8049,31,-58,-58
3.82042,60,1663,8028,56,-71,-7
3.82056,34,1721,8092,-38,-39,6
3.820699,30,1697,8102,151,-116,-58
3.820838,44,1726,8036,-38,-64,-1
3.820978,100,1741,8061,125,-77,-45
3.821117,7,1678,8041,0,-71,-1
3.821256,79,1705,8091,69,-64,-39
3.821395,39,1692,8108,37,-64,-13
3.821535,70,1698,8082,44,-77,-39
3.821674,27,1722,8129,31,-71,18
3.821814,36,1650,8109,31,-77,-51
3.821953,43,1716,8080,44,-26,-7
3.822092,31,1737,8045,69,-128,-39
3.822232,22,1691,8049,37,-64,-20
3.822371,2,1674,8117,37,-64,-20
3.82251,58,1724,8048,19,-77,-13
3.82265,42,1705,8072,75,-64,-26
3.822789,48,1648,8126,31,-52,6
3.822928,7,1723,8079,56,-103,-58
3.823067,29,1740,8084,56,-64,-1
3.823207,2,1697,8053,50,-71,-20
3.823346,20,1696,8056,19,-71,-20
3.823485,48,1719,8037,75,-64,-58
3.823625,65,1699,8097,-7,-52,50
3.823764,38,1694,8065,88,-109,-76
3.823903,-5,1694,8087,19,-71,-7
3.824043,4,1656,8092,63,-39,-32
3.824182,6,1695,8074,44,-116,-26
3.824321,51,1698,8082,12,-52,31
3.824461,40,1674,8038,50,-90,-64
3.8246,-39,1703,8070,44,-52,-45
3.824739,14,1682,8108,88,-90,6
3.824879,9,1665,8075,-32,-1,6
3.825018,57,1636,8111,75,-122,-58
3.825157,27,1682,8095,56,-52,-20
3.825297,4,1699,8081,25,-84,-13
3.825436,31,1701,8127,44,-58,-20
3.825575,30,1707,8040,12,-71,-39
3.825715,18,1727,8048,81,-90,-32
3.825854,9,1674,8042,6,-71,-20
3.825993,-35,1706,8079,56,-52,-32
3.826133,-14,1682,8136,31,-96,-1
3.826274,16,1745,8118,56,-71,-45
3.826411,-7,1682,8088,6,-39,-20
3.82655,39,1686,8107,107,-103,-32
3.82669,-30,1720,8102,-7,-45,-13
3.826829,-34,1698,8088,56,-71,-45
3.826968,20,1656,8073,69,-96,-20
3.827108,48,1646,8054,6,-39,-26
3.827247,55,1638,8125,31,-71,-26
3.827386,21,1664,8087,94,-77,-39
3.827526,8,1721,8104,6,-64,12
3.827665,-22,1664,8094,94,-103,-89
3.827804,-34,1687,8113,-7,-39,50
3.827944,-20,1730,8096,31,-90,-39
3.828083,48,1708,8100,69,-77,-20
3.828222,21,1669,8110,37,-45,-39
3.828362,55,1669,8132,63,-103,6
3.828501,21,1706,8134,6,-52,-26
3.82864,-55,1660,8114,81,-71,-1
3.82878,3,1691,8059,-7,-52,-39
3.828919,12,1674,8094,119,-90,-20
3.829058,16,1697,8114,6,-96,-32
3.829198,-20,1716,8085,50,-39,-20
3.829337,8,1664,8164,69,-96,-39
3.829476,-2,1650,8113,19,-39,-26
3.829615,-46,1759,8051,50,-96,-1
3.829755,-41,1678,8130,50,-84,-39
3.829894,-57,1712,8114,-7,-33,-20
3.830033,24,1696,8081,75,-90,-20
3.830173,2,1718,8033,50,-84,-32
3.830312,-58,1693,8078,44,-90,-20
3.830451,14,1683,8097,0,-20,50
3.830591,-33,1686,8074,88,-116,-133
3.83073,42,1684,8054,69,-64,56
3.830869,0,1716,8063,-25,-58,-39
3.83101,-12,1717,8089,69,-77,-32
3.831148,-55,1672,8061,63,-84,6
3.831287,15,1653,8096,37,-64,-51
3.831427,2,1676,8201,44,-71,-13
3.831566,16,1723,8080,37,-109,-20
3.831705,22,1682,8086,56,-39,-32
3.831845,-14,1650,8074,12,-71,-7
3.831985,-40,1682,8118,94,-52,-20
3.832123,-19,1709,8175,25,-103,-39
3.832263,-20,1737,8123,37,-64,-13
3.832402,22,1644,8075,88,-84,-7
3.832541,36,1736,8089,12,-58,-70
3.832681,38,1681,8115,25,-58,37
3.83282,-1,1654,8088,113,-103,-51
3.832959,27,1684,8079,6,-58,-32
3.833098,2,1673,8086,75,-109,-39
3.833238,-18,1718,8089,25,-58,6
3.833377,3,1692,8144,50,-58,-13
3.833516,-10,1704,8075,63,-90,-45
3.833656,-17,1705,8080,-13,-58,-1
3.833795,-89,1679,8139,69,-71,-45
3.833934,-18,1664,8149,44,-71,6
3.834074,28,1670,8074,44,-77,-45
3.834213,29,1659,8094,69,-109,-20
3.834352,16,1637,8122,0,-39,-32
3.834492,5,1701,8050,69,-77,12
3.834631,0,1761,8126,44,-77,-64
3.83477,16,1694,8106,37,-39,18
3.83491,-27,1691,8115,56,-96,-45
3.835049,-18,1702,8092,-7,-45,-26
3.835188,6,1664,8134,94,-116,-13
3.835328,-19,1663,8093,69,-52,-13
3.835467,16,1722,8101,12,-52,-51
3.835606,-6,1668,8076,63,-103,6
3.835746,-21,1662,8095,69,-64,-32
3.835885,-14,1658,8098,31,-52,-7
3.836024,-43,1698,8046,19,-64,-32
3.836164,-1,1657,8128,69,-90,-7
3.836303,-42,1669,8102,50,-71,-51
3.836442,-12,1635,8124,6,-45,12
3.836581,-6,1685,8125,94,-122,-58
3.836721,-16,1711,8146,-25,-13,-7
3.83686,3,1660,8093,125,-96,-26
3.836999,-16,1639,8108,-25,-71,-39
3.837139,-11,1658,8081,113,-84,18
3.837278,20,1619,8095,-32,-33,-32
3.837417,10,1685,8123,113,-96,-26
3.837557,-1,1644,8106,25,-84,-13
3.837696,17,1691,8106,50,-71,-45
3.837835,0,1668,8063,50,-52,-7
3.837975,2,1670,8067,31,-90,-32
3.838114,-14,1693,8068,94,-77,-32
3.838253,6,1642,8117,-38,-52,6
3.838393,-18,1687,8084,125,-84,-58
3.838532,-50,1615,8113,6,-77,-13
3.838671,-28,1702,8164,12,-64,12
3.838811,12,1684,8132,75,-90,-64
3.83895,-13,1703,8094,50,-52,-32
3.839089,-14,1587,8066,19,-77,12
3.839229,-4,1619,8046,50,-84,-32
3.839368,-1,1676,8077,50,-84,-26
3.839507,-46,1660,8020,19,-58,-26
3.839647,-48,1671,8070,44,-71,-26
3.839786,25,1649,8112,31,-84,-32
3.839925,18,1659,8086,75,-58,-7
3.840064,-17,1673,8098,19,-77,-26
3.840204,-8,1689,8110,56,-64,-13
3.840343,-3,1682,8113,81,-90,-39
3.840483,-18,1668,8067,-19,-39,-1
3.840622,-27,1684,8051,75,-90,-39
3.840761,7,1724,8068,44,-77,-20
3.8409,5,1687,8124,56,-90,-13
3.84104,-48,1707,8100,31,-58,-39
3.841179,-52,1696,8093,56,-71,-13
3.841318,-36,1657,8085,44,-90,-26
3.841458,26,1694,8065,31,-52,-13
3.841597,63,1680,8049,63,-45,-20
3.841736,9,1666,8054,37,-109,-32
3.841876,-9,1700,8033,25,-45,-20
3.842015,-68,1713,8082,31,-96,6
3.842154,-2,1736,8048,81,-71,-39
3.842294,42,1698,8072,25,-45,-26
3.842433,23,1649,8092,50,-90,-26
3.842572,-2,1662,8053,50,-64,-32
3.842712,11,1650,8094,37,-84,-13
3.842851,-6,1685,8073,44,-71,-39
3.84299,-67,1637,8102,37,-96,-26
3.843129,-15,1640,8065,31,-20,-26
3.843269,16,1677,8078,50,-96,-1
3.843408,-15,1645,8077,50,-90,-39
3.843547,12,1615,8048,25,-52,-7
3.843687,24,1683,8075,69,-64,-26
3.843826,-29,1681,8073,12,-96,-13
3.843965,0,1663,8070,63,-39,-13
3.844105,7,1681,8059,31,-116,-20
3.844244,-44,1640,8049,75,-45,-26
3.844383,-20,1631,8037,19,-84,-7
3.844523,-21,1715,8084,56,-77,-13
3.844662,37,1719,8109,37,-52,-32
3.844803,15,1675,8071,19,-45,-13
3.844941,14,1714,8110,69,-103,-45
3.84508,50,1653,8075,19,-64,6
3.845219,34,1659,8059,56,-20,-32
3.845358,-3,1692,8077,44,-96,-39
3.845498,4,1677,8131,56,-52,-7
3.845639,42,1688,8116,12,-64,-32
3.845777,11,1730,8056,56,-64,-32
3.845916,-36,1663,8005,37,-96,6
3.846056,6,1686,8102,37,-33,-51
3.846198,-15,1684,8136,81,-103,-32
3.846334,-9,1694,8070,-7,-39,-7
3.846473,16,1718,8043,44,-90,-13
3.846613,-14,1677,8081,81,-58,-32
3.846752,-10,1673,8048,19,-71,-39
3.846893,3,1628,8096,56,-52,12
3.84703,9,1610,8115,56,-71,-39
3.847171,40,1667,8083,25,-52,-1
3.847309,47,1667,8038,44,-58,-39
3.847448,34,1706,8014,56,-84,-13
3.84759,-41,1688,8077,37,-71,-20
3.847727,0,1663,8075,19,-39,-13
3.847867,29,1730,8091,25,-90,-39
3.848006,38,1709,8045,88,-33,-13
3.848145,52,1660,8083,31,-96,-7
3.848284,2,1684,8094,19,-58,-39
3.848424,-4,1670,8069,69,-45,18
3.848563,22,1695,8090,63,-84,-58
3.848702,47,1680,8040,0,-96,-13
3.848842,32,1655,8006,88,-45,-7
3.848985,21,1626,8069,31,-90,-20
3.84912,2,1676,8090,19,-39,-51
3.849261,-12,1655,8023,56,-122,-1
3.8494,-36,1692,8047,19,-39,-13
3.849538,-61,1681,8073,69,-77,-20
3.849677,46,1655,8015,37,-90,-32
3.849817,37,1701,8059,56,-58,-1
3.849956,-7,1711,8065,37,-96,-20
3.850095,-17,1719,8094,12,-33,-7
3.850235,-15,1752,8045,69,-122,-32
3.850374,7,1676,8055,69,-33,-26
3.850513,23,1716,8068,31,-64,-1
3.850653,36,1709,8078,56,-96,-58
3.850792,17,1665,8059,37,-45,6
3.850931,-6,1694,8119,69,-71,-45
3.851071,-10,1740,8077,0,-58,12
3.85121,47,1692,8038,56,-109,-51
3.851349,46,1677,8036,69,-45,-1
3.851489,17,1693,8058,12,-84,-13
3.851628,21,1708,8104,75,-64,-32
3.851767,17,1679,8077,6,-77,-32
3.851906,12,1660,8048,37,-84,-20
3.852046,47,1698,8097,50,-58,-26
3.852185,0,1656,8072,37,-84,-20
3.852324,73,1706,8070,56,-26,6
3.852464,52,1692,8080,37,-109,-45
3.852603,0,1658,8076,63,-103,-20
3.852742,57,1673,8032,31,-39,-26
3.852883,6,1707,8070,37,-84,-13
3.853022,4,1715,8047,75,-52,-32
3.85316,37,1710,8049,25,-52,-39
3.853302,13,1714,8082,44,-84,18
3.853439,5,1714,8075,50,-103,-58
3.853578,32,1665,8048,-13,-39,-20
3.853718,66,1724,8063,119,-45,12
3.853857,-11,1733,8056,-38,-96,-45
3.853997,0,1669,8072,88,-84,-13
3.854136,21,1705,8070,12,-39,-1
3.854275,33,1727,8077,69,-52,-39
3.854416,90,1718,8076,37,-77,-13
3.854554,4,1740,8065,44,-52,-45
3.854693,4,1723,8120,25,-71,6
3.854834,23,1673,8065,75,-52,-39
3.854972,28,1693,8042,31,-77,-7
3.855111,26,1690,8073,31,-84,-64
3.855251,56,1696,8069,63,-52,12
3.85539,36,1711,8099,25,-39,-39
3.855529,0,1674,8080,44,-84,12
3.855668,18,1721,8090,31,-64,-45
3.855808,32,1723,8097,69,-77,-1
3.855947,77,1705,8066,31,-52,-45
3.856089,22,1654,8040,44,-109,12
3.856226,23,1709,8113,56,-45,-64
3.856365,52,1664,8126,25,-64,-1
3.856504,66,1703,8141,56,-77,-39
3.856643,9,1690,8063,44,-45,12
3.856783,8,1710,8081,63,-103,-58
3.856922,31,1723,8064,6,-52,6
3.857061,26,1730,8092,50,-90,-39
3.857201,40,1725,8101,44,-64,-39
3.85734,26,1669,8094,50,-90,-20
3.857479,19,1648,8083,-7,-39,12
3.857619,40,1704,8120,107,-96,-51
3.857758,28,1709,8061,12,-71,-20
3.857897,22,1736,8093,25,-26,12
3.858037,-7,1703,8067,63,-103,-26
3.858176,12,1688,8079,63,-84,-39
3.858315,51,1648,8116,44,-77,-20
3.858455,-15,1665,8108,44,-52,-20
3.858594,26,1771,8008,50,-39,25
3.858733,42,1738,8059,44,-103,-58
3.858873,-5,1713,8031,50,-90,-7
3.859012,-18,1671,8063,44,-33,-39
3.859151,14,1758,8014,56,-90,-7
3.859291,41,1722,8087,50,-64,6
3.859429,-18,1714,8112,56,-90,-39
3.859569,2,1681,8122,19,-64,-20
3.859709,-3,1711,8121,63,-96,-32
3.859848,17,1726,8139,6,-45,12
3.859987,35,1704,8102,63,-84,-70
3.860126,28,1703,8085,75,-84,-13
3.860266,-12,1651,8122,19,-52,6
3.860405,24,1702,8137,37,-109,-32
3.860544,12,1719,8126,63,-39,-20
3.860684,3,1695,8083,56,-96,-39
3.860823,-40,1700,8133,12,-45,31
3.860962,28,1729,8092,63,-58,-83
3.861102,24,1699,8141,31,-90,-1
3.861242,24,1686,8056,63,-90,-7
3.86138,-20,1709,8146,44,-7,12
3.861522,-9,1726,8124,56,-122,-83
3.861659,12,1636,8073,31,-64,18
3.861798,-13,1668,8110,31,-58,-26
3.861939,54,1706,8111,50,-90,-32
3.862077,6,1706,8093,25,-77,-7
3.862217,-30,1686,8100,69,-33,-20
3.862356,-8,1714,8095,12,-90,-20
3.862495,-13,1716,8105,50,-33,-32
3.862634,-2,1691,8160,44,-116,-20
3.862774,1,1723,8131,50,-90,-32
3.862913,-2,1694,8037,6,-7,6
3.863053,37,1683,8062,69,-103,-39
3.863191,-23,1716,8104,37,-71,-39
3.863332,19,1704,8100,31,-58,12
3.863472,10,1659,8116,31,-58,-45
3.863609,34,1687,8135,75,-84,-7
3.86375,36,1652,8135,-7,-71,-58
3.863889,31,1679,8095,81,-52,37
3.864027,24,1747,8114,31,-103,-70
3.86417,-1,1689,8131,37,-45,37
3.864307,-32,1726,8095,50,-90,-70
3.864447,-34,1695,8134,31,-45,6
3.864585,15,1704,8069,37,-64,25
3.864726,9,1716,8083,44,-71,-45
3.864863,4,1672,8102,56,-64,-64
3.865003,-25,1728,8107,25,-71,37
3.865142,32,1746,8134,50,-77,-58
3.865281,43,1731,8127,50,-45,-13
3.86542,-20,1728,8132,31,-64,-20
3.86556,-17,1691,8120,63,-90,-1
3.865699,14,1720,8119,44,-77,-51
3.865838,42,1693,8102,6,-71,12
3.865978,38,1728,8021,81,-45,-45
3.866117,-47,1726,8137,31,-103,-7
3.866256,-6,1699,8147,31,-52,-1
3.866395,22,1726,8129,56,-71,-58
3.866535,26,1736,8142,56,-71,-7
3.866674,-35,1689,8155,25,-71,-26
3.866815,-82,1718,8143,88,-103,-26
3.866953,-15,1735,8163,31,-45,-32
3.867093,24,1719,8118,31,-96,-1
3.867232,1,1771,8076,37,-71,-32
3.867371,-20,1726,8051,37,-45,-13
3.867511,-17,1671,8056,63,-103,-32
3.86765,-23,1719,8095,50,-58,-26
3.867789,12,1664,8071,12,-84,-26
3.867929,15,1688,8158,63,-52,-7
3.86807,-12,1730,8133,37,-90,-32
3.868207,43,1719,8153,31,-64,-26
3.868348,31,1656,8134,44,-77,-1
3.868486,12,1722,8062,25,-45,-20
3.868625,8,1726,8050,50,-77,-26
3.868765,-35,1673,8082,44,-90,-20
3.868904,13,1677,8115,37,-58,-39
3.869043,5,1675,8106,69,-90,-45
3.869182,-19,1685,8092,12,-45,12
3.869322,68,1699,8093,63,-84,-32
3.869461,-55,1713,8108,19,-33,6
3.8696,-16,1720,8068,50,-122,-45
3.86974,37,1716,8126,37,-33,-7
3.869879,11,1721,8093,50,-77,-26
3.870018,21,1691,8148,44,-84,-45
3.870158,44,1724,8136,37,-84,12
3.870297,-23,1674,8134,31,-71,-45
3.870436,16,1684,8166,37,-77,-1
3.870576,42,1652,8124,69,-58,-39
3.870715,10,1693,8132,56,-64,-20
3.870854,6,1664,8121,31,-58,-26
3.870994,-50,1694,8069,19,-77,-13
3.871133,-38,1664,8119,94,-96,-58
3.871272,23,1701,8122,37,-58,-7
3.871411,16,1710,8135,-13,-45,6
3.871551,62,1677,8137,81,-84,-64
3.87169,49,1682,8100,69,-96,-7
3.87183,23,1721,8092,6,-52,-45
3.871969,-5,1694,8098,69,-77,-7
3.872108,25,1713,8067,25,-52,-51
3.872247,67,1695,8170,19,-96,-7
3.872387,-49,1695,8126,69,-64,-20
3.872526,12,1707,8120,56,-39,-51
3.872666,34,1635,8123,44,-84,31
3.872805,6,1705,8124,44,-84,-58
3.872945,30,1696,8114,44,-77,-20
3.873084,60,1652,8050,63,-33,-20
3.873224,-18,1659,8117,12,-122,-13
3.873362,55,1688,8111,56,-26,6
3.873501,73,1656,8091,50,-84,-32
3.87364,38,1691,8011,-7,-64,-13
3.87378,-14,1641,8090,50,-71,-39
3.873919,38,1652,8058,63,-52,6
3.874058,-1,1623,8072,63,-116,-58
3.874198,-14,1654,8077,25,-64,-7
3.874337,-35,1721,8112,12,-58,6
3.874478,19,1678,8080,100,-64,-39
3.874617,6,1674,8057,12,-109,-20
3.874755,-98,1691,8079,69,-45,-20
3.874895,-27,1671,8114,25,-58,-32
3.875034,-1,1686,8127,50,-116,-32
3.875174,-19,1715,8141,0,-7,-13
3.875312,-22,1640,8129,81,-84,-32
3.875452,-11,1682,8134,12,-103,18
3.875591,-16,1684,8122,63,-39,-58
3.87573,-7,1658,8183,31,-77,-1
3.875871,10,1664,8136,56,-84,-51
3.876009,20,1699,8123,44,-64,-7
3.87615,-16,1655,8124,44,-39,-20
3.876287,-6,1640,8068,37,-45,-32
3.876426,-4,1639,8134,44,-90,-32
3.876566,-25,1600,8093,25,-58,6
3.876706,-60,1650,8047,69,-84,-64
3.876845,-30,1665,8062,56,-58,-20
3.876984,-2,1673,8064,6,-84,6
3.877124,0,1702,8047,69,-64,-20
3.877264,10,1718,8104,37,-122,-51
3.877402,-66,1672,8141,44,-26,-20
3.877542,10,1677,8124,19,-103,-20
3.877683,12,1683,8141,56,-33,12
3.87782,-12,1703,8120,31,-84,-58
3.87796,-35,1732,8080,50,-71,25
3.878099,-4,1699,8074,44,-52,-64
3.878239,22,1694,8071,50,-77,-1
3.878378,11,1672,8148,12,-90,-7
3.878517,6,1691,8128,69,-84,-45
3.878656,5,1696,8167,63,-58,-51
3.878795,-11,1669,8089,-7,-45,31
3.878935,-32,1647,8135,63,-116,-70
3.879074,19,1693,8096,44,-39,-1
3.879213,-21,1655,8131,56,-71,-1
3.879353,-77,1610,8142,25,-64,-45
3.879492,23,1656,8079,88,-103,-26
3.879631,3,1650,8053,25,-58,-7
3.879771,-5,1689,8096,63,-39,-20
3.87991,-15,1644,8089,0,-90,-51
3.880049,-24,1689,8071,50,-58,18
3.880189,48,1679,8041,63,-58,-39
3.880328,3,1688,8075,25,-71,-39
3.880467,-28,1696,8038,63,-90,-26
3.880606,-27,1687,8015,19,-39,-26
3.880746,-21,1696,8112,44,-64,-13
3.880885,-27,1678,8060,56,-122,-58
3.881024,19,1700,8064,25,-13,12
3.881167,-28,1728,8112,75,-103,-51
3.881303,-80,1674,8103,37,-58,-32
3.881443,12,1642,8090,25,-45,44
3.881582,-38,1679,8084,37,-116,-83
